ImageId,EncodedPixels
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116915 12 117432 19 117948 25 118465 29 118982 33 119500 36 120019 37 120537 39 121056 41 121575 42 122093 23 122122 15 122612 23 122643 14 123131 23 123165 11 123650 23 123686 10 124169 23 124207 8 124688 17 124728 7 125207 15 125248 6 125726 14 125768 6 126245 13 126288 6 126765 13 126808 6 127284 13 127327 7 127803 14 127847 8 128323 14 128366 9 128842 15 128886 9 129362 15 129406 10 129881 13 129926 10 130401 11 130446 10 130921 10 130966 10 131440 10 131486 10 131960 10 132006 10 132480 10 132526 10 132999 11 133045 11 133519 11 133565 10 134038 13 134085 10 134558 13 134604 10 135078 14 135124 10 135597 15 135644 9 136117 16 136163 10 136637 16 136683 9 137157 16 137202 10 137677 16 137721 10 137742 18 138197 16 138240 11 138259 23 138717 17 138759 11 138777 27 139237 18 139277 13 139295 31 139758 18 139795 14 139814 33 140278 19 140314 15 140332 37 140370 11 140798 20 140833 15 140851 52 141319 20 141343 25 141370 54 141839 48 141889 57 142360 46 142409 58 142881 43 142928 60 143401 42 143448 61 143922 40 143968 61 144443 37 144488 62 144964 35 145008 63 145485 33 145527 64 146006 32 146047 64 146527 30 146567 65 147049 31 147086 66 147571 33 147605 67 148094 50 148150 42 148620 42 148671 41 149141 40 149191 41 149660 41 149711 41 150179 40 150231 41 150699 39 150750 42 151218 41 151269 43 151737 43 151788 43 152257 64 152325 26 152776 64 152846 25 153296 63 153367 23 153815 63 153888 22 154335 62 154409 20 154854 63 154931 17 155374 62 155453 14 155894 61 155976 9 156413 61 156933 34 156971 22 157453 32 157492 19 157973 31 158012 16 158493 30 158531 14 159013 29 159050 13 159533 28 159569 14 160053 28 160087 16 160573 28 160606 16 161093 50 161613 50 162133 50 162654 48 163174 48 163695 46 164215 45 164736 44 165257 42 165777 42 166298 40 166819 40 167340 40 167861 41 168381 42 168902 42 169423 42 169944 42 170465 42 170986 41 171507 40 172028 39 172549 38 173071 37 173592 35 174114 33 174636 31 175159 27 175682 23 176205 19 176728 15 177250 11 177773 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,136670 1 137190 1 137710 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280766 11 281284 16 281801 21 282317 26 282830 34 283346 39 283864 42 284383 44 284902 45 285421 46 285940 48 286459 49 286978 50 287497 51 288016 52 288535 53 289054 54 289574 54 290093 55 290612 55 291132 55 291651 56 292171 55 292690 56 293210 55 293729 56 294249 55 294769 55 295288 55 295808 54 296328 53 296848 52 297368 51 297887 51 298408 49 298928 48 299448 47 299968 46 300488 44 301009 42 301529 41 302050 39 302571 36 303092 34 303613 32 304134 30 304656 26 305177 24 305699 21 306221 17 306743 14 307265 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,319216 3 319736 3 320255 5 320774 5 321294 5 321813 6 322333 6 322852 8 323372 8 323891 9 324411 10 324931 11 325452 11 325972 21 326492 20 327013 18 327534 16 328055 11 328577 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80051 9 80566 16 81082 22 81600 26 82119 28 82637 31 83155 34 83673 18 83694 16 84191 18 84217 14 84709 18 84737 14 85227 18 85258 13 85746 16 85779 13 86265 14 86298 14 86785 12 86818 14 87304 12 87338 14 87823 11 87860 12 88343 10 88381 11 88862 10 88903 8 89382 10 89424 7 89901 10 89945 5 90421 10 90465 4 90940 11 90986 2 91460 11 91980 11 92499 12 93019 12 93539 12 94059 12 94108 1 94579 12 94627 5 95099 12 95147 8 95619 12 95667 9 96139 13 96186 11 96660 13 96706 12 97180 15 97226 12 97700 17 97745 13 98221 18 98264 14 98742 18 98776 23 99262 21 99294 24 99783 55 100304 54 100826 51 101348 49 101869 47 102392 42 102914 38 103437 33 103961 25 104487 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,320283 3 320803 3 321323 2 321842 3 322362 2 322881 3 323400 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,315601 1 316121 3 316642 2 317163 1 317683 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,18689 1 19207 5 19216 3 19727 13 20246 15 20765 16 21285 17 21805 18 22325 18 22845 19 23365 20 23885 20 24406 18 24927 16 25448 14 25972 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118022 3 118541 5 119060 7 119580 7 120100 8 120620 8 121135 1 121140 8 121655 1 121660 8 122175 2 122180 7 122694 13 123214 13 123233 4 123734 14 123753 6 124254 14 124272 8 124774 15 124792 8 125294 26 125815 25 126335 25 126855 25 127376 17 127394 5 127897 14 128418 12 128942 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256355 4 256874 5 257392 8 257911 9 258430 10 258948 12 259467 13 259986 14 260505 15 261025 15 261544 16 262064 16 262583 17 263103 17 263623 17 264143 17 264663 17 265183 17 265703 17 266223 17 266744 16 267264 16 267784 16 268305 15 268825 15 269346 14 269867 13 270387 13 270908 12 271429 11 271950 10 272472 7 272993 6 273516 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,16635 3 17155 3 17675 4 18195 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 10 45614 12 45869 13 46125 13 46381 13 46637 12 46893 11 47150 8 47409 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50535 8 50790 10 51044 12 51299 14 51555 14 51810 15 52066 14 52321 15 52577 15 52834 13 53090 12 53346 11 53603 9 53862 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11148 5 11403 7 11657 10 11912 11 12167 12 12423 12 12678 12 12934 12 13190 11 13445 11 13702 10 13958 8 14215 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31887 7 32141 11 32395 14 32650 15 32905 17 33161 16 33416 17 33672 17 33928 16 34184 15 34440 14 34696 12 34953 10 35210 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51098 4 51352 7 51606 9 51861 10 52116 11 52371 12 52627 11 52882 12 53138 11 53393 11 53649 10 53905 9 54161 8 54418 5 54676 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31390 1 31645 3 31901 3 32157 4 32413 4 32670 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 4 39075 6 39329 9 39583 11 39838 12 40094 12 40350 11 40606 11 40862 11 41118 10 41375 9 41631 8 41888 6 42146 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,214532 1 215043 3 215554 7 215563 3 216066 14 216578 14 217089 16 217601 16 218113 16 218625 16 219137 16 219649 16 220162 15 220674 15 221186 15 221699 15 222212 14 222725 14 223238 13 223751 12 224263 11 224776 10 225288 10 225800 9 226312 9 226823 9 227333 7 227844 7 228355 8 228866 9 229378 9 229890 9 230402 9 230914 9 231426 9 231938 9 232451 7 232963 6 233476 5 233988 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,182275 2 182787 2 183299 3 183811 4 183828 3 183836 1 184322 5 184337 15 184834 6 184847 19 185346 7 185357 23 185858 8 185867 27 186370 37 186882 38 187394 38 187906 24 187932 13 188418 23 188445 11 188930 7 188941 8 188958 9 189442 6 189471 8 189954 5 190466 4 190979 3 191491 2 192003 2 192515 2 193027 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,265731 1 266243 1 266755 2 267267 2 267779 2 268290 4 268802 4 269314 5 269826 5 270338 5 270850 6 271362 6 271874 6 272386 6 272898 6 273410 6 273922 6 274434 6 274946 6 275458 5 275970 4 276483 3 276995 2 277507 2 278019 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,338435 2 338946 3 339458 4 339970 4 340482 4 340994 4 341506 4 342018 4 342530 5 343042 5 343554 5 344066 6 344578 6 345090 6 345602 6 346114 6 346627 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,331779 2 332291 2 332803 2 333315 2 333827 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,168475 4 168986 6 169498 6 170010 6 170523 5 171036 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,161835 4 162346 9 162858 12 163369 16 163881 18 164392 21 164904 27 165415 28 165927 29 166437 32 166949 38 167460 41 167972 42 168484 43 168996 44 169509 44 170021 46 170533 47 171045 49 171557 50 172070 50 172583 5 172594 6 172604 28 173096 2 173118 26 173631 25 174144 10 174158 9 174657 7 174672 6 175186 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,231479 3 231989 6 232499 8 233009 10 233519 12 234029 14 234541 15 235052 16 235564 17 236076 17 236589 16 237101 16 237614 14 238131 8 238645 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,320073 2 320585 3 321096 5 321608 6 322120 6 322631 8 323143 7 323655 6 324166 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1609 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,158331 5 158840 10 159346 19 159857 21 160369 10 160382 9 160881 8 160900 3 161393 7 161901 2 161905 7 162411 13 162923 13 163434 15 163946 15 164457 17 164482 4 164968 33 165478 37 165987 41 166499 42 167010 44 167522 46 168034 46 168546 47 169059 47 169572 46 170085 45 170599 43 171117 36 171631 34 172147 28 172663 15 173178 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,200311 7 200821 11 201331 15 201841 17 202352 17 202863 18 203374 17 203886 14 204397 13 204909 10 205421 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,126612 5 127121 10 127632 10 128144 9 128657 8 129171 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,173233 2 173743 6 174254 8 174765 10 175276 11 175786 13 176297 15 176808 16 177319 18 177830 19 178341 21 178852 22 179363 23 179874 24 180385 25 180897 24 181408 25 181919 26 182430 26 182942 24 183453 23 183964 23 184476 22 184988 22 185500 22 186014 20 186528 17 187043 14 187556 12 188068 12 188580 11 189091 9 189603 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,303791 2 304301 6 304811 10 305322 13 305346 4 305834 15 305854 10 306345 33 306857 33 307368 34 307880 35 308390 36 308897 39 309408 37 309920 36 310432 9 310443 25 310944 9 310957 22 311457 8 311469 22 311970 6 311983 19 312483 4 312496 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,198834 11 199344 15 199856 17 200367 19 200879 19 201391 19 201903 18 202414 18 202926 17 203436 19 203946 21 204457 22 204968 24 205479 25 205990 27 206502 27 207014 27 207526 28 208039 27 208551 28 209063 28 209576 28 210088 29 210599 32 211111 33 211623 33 212135 33 212647 33 213159 32 213672 30 214185 27 214699 17
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,296628 3 297139 6 297650 8 298161 11 298672 13 299185 12 299697 11 300215 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,224435 20 224947 21 225458 23 225970 23 226482 23 226994 22 227506 22 228018 20 228532 11 229045 9 229560 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,101664 8 102173 15 102684 19 103195 22 103706 24 104216 28 104726 31 105236 33 105747 35 106258 37 106299 10 106769 53 107281 53 107792 53 107891 9 108304 53 108381 4 108400 15 108816 52 108893 5 108911 18 108934 3 109329 25 109360 19 109405 7 109422 29 109841 10 109858 7 109870 21 109917 10 109933 30 110354 7 110379 22 110420 5 110429 47 110867 5 110890 22 110932 6 110942 47 111402 21 111444 6 111453 47 111914 18 111957 5 111965 46 112426 16 112470 4 112477 45 112938 14 112983 50 113450 13 113496 32 113530 14 113963 12 114007 28 114045 10 114476 11 114519 25 114559 8 114988 12 115030 20 115072 6 115501 24 115540 19 116013 55 116525 54 117037 53 117548 53 118059 55 118569 57 119079 60 119590 62 120026 4 120100 65 120535 9 120611 68 121043 14 121121 70 121554 16 121631 73 122064 20 122142 54 122199 16 122574 25 122652 40 123084 30 123128 3 123162 36 123595 33 123638 4 123673 35 124106 48 124183 37 124618 48 124693 38 125129 48 125202 41 125641 47 125712 43 126151 48 126222 45 126659 50 126731 48 127169 51 127242 49 127680 51 127751 52 128190 51 128261 54 128701 51 128771 55 129212 51 129281 23 129310 28 129723 29 129756 18 129791 23 129823 26 130234 29 130269 16 130300 25 130335 20 130745 28 130782 14 130808 27 130847 19 131256 28 131294 13 131317 30 131359 18 131767 29 131806 13 131826 32 131872 17 132278 31 132317 14 132335 34 132384 17 132790 33 132829 15 132846 33 132896 17 133302 87 133408 18 133815 84 133919 19 134327 83 134431 19 134840 35 134880 37 134942 20 135353 31 135400 27 135441 3 135453 20 135867 24 135916 22 135950 34 136387 15 136430 19 136460 35 136902 10 136943 17 136971 35 137416 5 137455 17 137482 33 137967 17 137992 33 138479 17 138503 31 138991 54 139503 52 140016 51 140529 49 141042 47 141555 41 141597 3 142067 39 142579 39 143091 39 143603 38 144115 36 144627 25 145139 24 145652 19 146165 14 146677 12 147191 8 147705 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,158952 3 159462 7 159973 8 160483 11 160992 15 161503 17 162013 22 162523 25 163034 26 163545 27 164056 28 164567 29 165078 30 165589 30 166100 31 166611 32 167122 33 167633 34 168145 34 168656 35 169168 35 169680 35 170191 35 170703 35 171215 34 171726 33 172238 31 172749 31 173260 31 173772 31 174284 31 174795 32 175308 31 175820 30 176332 30 176845 29 177359 26 177874 22 178389 18 178902 12 179416 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,113423 2 113932 6 114442 8 114953 9 115464 10 115975 10 116486 11 116996 12 117507 12 118018 12 118529 12 119040 12 119551 12 120062 11 120574 10 121086 8 121597 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,83214 3 83725 5 84239 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1300 9 1810 12 2322 12 2835 8 3349 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,319871 4 320378 10 320887 14 321397 16 321908 18 322418 20 322919 1 322927 23 323427 35 323939 35 324450 35 324963 34 325475 33 325988 32 326501 30 327014 29 327527 28 328040 26 328554 23 329068 20 329582 16 330097 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,279452 8 279962 12 280472 16 280983 20 281495 22 282006 24 282518 25 283030 25 283542 25 284055 18 284567 18 285080 16 285593 15 286107 2 286110 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,285107 1 285620 2 286132 4 286645 4 287159 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,286143 3 286655 4
