ImageId,EncodedPixels
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,212997 3 213507 8 214019 10 214530 14 215042 15 215554 16 216065 17 216577 17 217089 17 217601 17 218113 17 218625 17 219137 17 219650 15 220162 15 220674 14 221186 14 221698 13 222211 11 222724 9 223237 7 223750 5 224263 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,180238 2 180749 5 181259 8 181769 12 182280 17 182790 25 183301 27 183813 29 184324 33 184836 36 185347 40 185859 41 186371 41 186883 42 187395 42 187907 42 188419 43 188931 43 189444 41 189957 40 190470 39 190984 37 191497 35 192010 34 192538 16
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,231429 4 231939 9 232451 9 232963 8 233475 7 233987 6 234499 6 235011 5 235523 5 236035 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,258583 8 258599 7 259091 29 259602 30 260113 32 260624 33 261135 34 261646 36 262157 37 262669 38 263181 38 263693 14 263710 22 264204 13 264227 17 264716 11 264740 16 265228 10 265252 17 265739 10 265765 16 266251 9 266278 15 266762 9 266791 14 267273 9 267304 13 267783 10 267816 14 268294 11 268328 14 268805 12 268841 14 269316 13 269353 14 269827 14 269865 15 270339 13 270378 14 270851 13 270890 14 271363 13 271402 14 271875 12 271914 14 272387 11 272426 14 272899 10 272938 14 273411 8 273449 14 273923 4 273961 14 274472 15 274984 14 275495 15 276006 16 276517 16 277028 17 277530 1 277540 17 278040 5 278051 18 278550 7 278562 18 279059 12 279072 20 279567 36 280078 35 280590 34 281101 34 281613 32 282125 30 282637 27 283149 26 283661 25 284173 24 284687 20 285201 13 285717 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,229391 1 229903 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,226834 2 227346 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,157226 2 157736 6 158247 9 158758 11 159270 12 159781 15 160292 19 160367 8 160803 23 160869 19 161314 26 161379 22 161825 28 161890 23 162337 29 162401 23 162848 33 162912 24 162951 1 163358 40 163422 25 163463 4 163866 47 163934 25 163975 5 164377 49 164445 25 164487 6 164888 51 164957 25 164997 8 165399 55 165469 25 165507 11 165910 59 165981 25 166014 18 166422 61 166492 26 166524 21 166933 63 167004 26 167034 24 167445 64 167516 26 167545 26 167957 64 168027 27 168056 28 168469 65 168539 57 168981 65 169050 59 169493 128 170005 128 170517 128 171030 127 171542 127 172054 80 172136 44 172567 78 172651 41 173080 77 173164 40 173594 75 173678 36 174107 73 174193 8 174207 16 174621 71 174721 12 175134 70 175234 10 175648 68 175748 5 176162 13 176184 43 176699 40 177219 31 177734 27 178248 8 178263 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,224834 2 225342 10 225850 14 226360 17 226870 19 227381 20 227892 21 228402 23 228910 27 229417 32 229926 34 230437 35 230947 36 231458 36 231970 35 232481 36 232993 35 233505 34 234017 34 234529 33 235041 32 235554 31 236067 30 236580 28 237092 28 237605 27 238118 25 238631 23 239144 21 239657 19 240170 18 240682 17 241196 14 241710 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,309341 6 309850 10 310360 13 310858 28 311369 30 311879 32 312390 34 312901 36 313412 38 313924 18 313944 19 314435 18 314458 18 314947 17 314972 16 315458 17 315485 15 315970 16 315998 15 316482 16 316511 14 316993 17 317023 14 317505 18 317535 14 318017 18 318047 13 318528 20 318559 13 319039 22 319071 13 319551 23 319583 13 320062 26 320093 14 320574 44 321085 44 321597 44 322108 44 322620 44 323132 43 323644 42 324155 42 324667 41 325179 41 325692 38 326204 36 326716 34 327229 32 327741 31 328254 29 328767 25 329280 21 329793 19 330306 16 330819 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1094 5 1606 5 2118 5 2630 5 3142 4 3655 3 4166 4 4678 5 5190 6 5702 6 6214 6 6726 7 7238 6 7753 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,197242 7 197753 10 198263 15 198773 20 199284 22 199794 25 200305 26 200814 28 201322 32 201832 34 202343 34 202854 35 203366 33 203877 31 204389 29 204901 28 205412 29 205924 28 206437 23 206949 20 207461 18 207973 17 208486 15 208999 12
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,126094 7 126605 10 126617 3 127115 19 127624 23 128133 27 128643 29 129153 31 129664 31 130173 32 130682 33 131193 33 131705 32 132217 30 132730 27 133243 18 133756 12 134271 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,171691 13 172201 16 172711 19 173222 20 173733 22 174243 24 174754 26 175265 27 175777 27 176288 28 176799 29 177311 28 177822 29 178333 30 178845 29 179356 30 179868 29 180379 30 180890 30 181401 31 181913 31 182424 31 182935 32 183446 32 183958 31 184469 32 184981 31 185493 30 186004 30 186516 29 187028 28 187540 27 188052 26 188564 25 189076 25 189589 23 190101 22 190614 19 191126 17 191639 14 192153 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,293552 8 294061 15 294571 19 295073 5 295080 23 295584 32 296095 34 296606 36 297118 37 297629 39 298141 39 298653 40 299165 41 299677 43 300189 44 300701 44 301212 46 301723 48 302234 50 302745 52 303256 53 303767 54 304279 55 304790 56 305302 56 305814 32 305848 23 306326 57 306838 57 307351 56 307863 57 308375 57 308888 56 309400 55 309913 53 310425 52 310937 52 311449 51 311962 49 312475 47 312988 45 313501 43 314013 42 314526 40 315040 36 315561 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,199855 2 200366 13 200875 18 201383 23 201894 25 202405 27 202916 27 203427 27 203938 27 204450 27 204961 27 205473 27 205984 28 206496 28 207008 29 207519 30 208031 30 208543 31 209055 32 209568 39 210080 40 210592 40 211104 40 211617 38 212129 37 212642 35 213155 34 213668 32 214182 30 214697 25 215213 19 215727 16 216241 13 216753 12 217266 10 217780 7 218295 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,219827 9 220338 11 220848 14 221359 16 221870 18 222381 21 222893 23 223404 25 223915 27 224427 28 224939 29 225451 29 225963 30 226476 29 226988 29 227500 29 228013 27 228525 27 229037 26 229549 26 230062 24 230575 22 231091 16
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,99106 5 99616 8 100126 11 100636 14 101140 23 101650 26 102161 27 102672 29 103183 31 103694 36 103732 4 104206 45 104717 47 105229 47 105740 49 106251 50 106763 50 107274 52 107786 52 108297 53 108808 23 108832 31 109319 22 109347 28 109830 22 109863 24 110341 23 110378 22 110853 21 110891 20 111364 21 111404 19 111875 20 111916 19 112386 20 112429 18 112897 20 112941 18 113409 19 113453 19 113920 19 113965 20 114432 17 114477 26 114517 8 114944 17 114989 31 115026 12 115455 17 115501 32 115537 13 115967 16 116012 34 116048 15 116479 16 116524 52 116991 15 117035 53 117503 14 117546 55 118016 13 118057 56 118528 13 118568 57 119039 13 119078 60 119510 5 119551 11 119588 62 120016 17 120063 10 120095 68 120526 21 120575 8 120606 70 121037 24 121087 7 121117 71 121548 27 121600 5 121629 71 122058 34 122140 71 122567 40 122647 75 123077 44 123157 75 123588 46 123669 73 124099 53 124180 71 124609 55 124692 45 124749 8 125119 57 125195 52 125629 59 125706 52 126140 60 126217 53 126651 61 126728 53 127161 63 127240 53 127671 64 127749 55 128181 31 128221 25 128258 58 128692 31 128734 23 128769 59 129203 31 129247 22 129281 58 129714 32 129758 23 129792 58 130226 32 130270 25 130303 24 130333 29 130737 33 130782 56 130851 22 131249 34 131293 56 131364 20 131761 34 131805 55 131877 19 132273 34 132316 55 132388 19 132785 35 132828 54 132899 18 133296 37 133340 52 133410 18 133808 38 133852 47 133921 19 134320 39 134364 46 134432 19 134832 39 134878 44 134943 19 135345 37 135392 43 135453 20 135857 36 135904 48 135962 23 136369 35 136417 79 136881 33 136929 78 137393 32 137442 76 137906 29 137955 74 138420 7 138441 2 138470 70 138985 67 139498 65 140011 63 140524 61 141036 60 141549 57 142061 56 142574 54 143086 52 143598 49 144110 47 144622 44 145135 40 145647 38 146159 35 146672 30 147184 23 147696 19 148209 15 148721 13 149235 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,156391 6 156902 8 157412 11 157923 13 158434 15 158945 17 159455 19 159966 20 160475 24 160985 26 161496 28 162007 29 162518 30 163029 31 163539 33 164050 34 164561 35 165073 36 165584 37 166094 39 166606 39 167117 40 167629 40 168140 40 168652 40 169163 40 169674 41 170186 40 170697 40 171209 40 171721 40 172233 39 172745 39 173256 39 173768 38 174280 37 174792 37 175304 37 175816 36 176328 36 176840 36 177353 5 177368 19 177865 4 177881 18 178377 4 178394 16 178889 4 178906 15 179401 5 179418 14 179914 5 179931 11 180426 6 180444 9 180938 7 180957 7 181451 6 181470 3 181966 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,182994 2 183506 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,248028 7 248539 9 249050 11 249562 11 250074 11 250586 11 251098 11 251610 11 252123 9 252637 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,123642 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,155394 13 155905 16 156417 16 156928 18 157440 18 157951 19 158462 21 158974 21 159486 21 159999 19 160511 19 161024 17 161536 17 162049 16 162562 14 163077 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,13066 10 13577 14 14088 18 14117 8 14599 19 14628 11 15111 20 15139 12 15622 22 15651 12 16133 24 16162 12 16644 26 16672 14 17155 43 17666 43 18179 41 18691 28 18726 2 19203 26 19715 17 20228 14 20740 13 21254 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,81677 9 82186 19 82698 24 83209 26 83721 27 84233 13 84256 5 84745 12 84768 6 85256 12 85281 6 85768 11 85793 7 86281 11 86305 6 86793 12 86816 6 87305 12 87328 5 87818 12 87833 5 87840 4 88330 26 88842 13 88856 7 88866 1 89356 10 89369 4 89872 5 90387 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,5903 1 6414 5 6925 6 7436 6 7948 6 8459 6 8970 7 9481 7 9993 7 10506 6 11019 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1303 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,297754 5 298265 9 298777 13 299288 16 299800 17 300312 18 300823 20 301335 20 301847 24 302359 27 302871 29 303383 29 303895 29 304407 29 304920 28 305432 28 305944 28 306456 28 306968 27 307480 27 307992 26 308505 24 309021 20 309539 12
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,12062 1 12573 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,251738 3 252249 5 252759 8 253268 12 253778 14 254287 18 254797 20 255306 23 255814 27 256323 30 256834 31 257346 31 257859 29 258372 27 258886 24 259411 10 259924 8 260438 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,313207 8 313716 13 314227 15 314738 17 315250 18 315762 18 316274 19 316785 20 317297 21 317808 23 318320 23 318811 6 318831 25 319322 9 319342 26 319833 12 319853 28 320345 13 320364 29 320857 48 321368 49 321880 49 322391 50 322904 49 323416 49 323929 48 324441 48 324953 48 325466 47 325978 47 326491 46 327004 45 327517 44 328029 44 328542 42 329056 40 329570 37 330083 35 330596 34 331109 32 331623 28 332138 22 332653 15 333167 10 333681 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,108913 13 109419 21 109921 3 109929 25 110431 6 110440 27 110944 6 110952 22 111456 14 111472 5 111968 12 112480 10 112993 9 113506 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,275875 12 275897 7 276382 21 276404 14 276891 41 277400 45 277910 48 278420 52 278931 53 279443 54 279954 56 280466 58 280977 61 281489 62 282001 63 282513 64 283025 33 283060 29 283537 32 283573 29 284049 31 284086 29 284561 31 284599 29 285073 33 285111 29 285585 34 285621 31 286097 67 286609 68 287122 67 287634 67 288146 67 288659 66 289172 64 289685 63 290198 3 290208 52 290724 48 291240 43 291755 26 291784 10 292269 22 292296 9 292782 20 292810 6 293299 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36662 3 36921 4 37181 5 37441 6 37701 6 37961 6 38221 7 38481 8 38741 8 39001 8 39261 9 39521 9 39781 10 40041 10 40301 10 40561 10 40822 10 41082 10 41342 10 41603 9 41863 8 42124 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58509 2 58763 2 58767 6 59023 10 59282 12 59542 12 59802 12 60062 12 60322 12 60581 13 60841 13 61101 12 61361 12 61621 12 61881 11 62141 10 62401 10 62662 7 62922 5 63183 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74105 6 74119 10 74364 7 74378 12 74623 9 74637 17 74883 10 74895 20 75143 10 75155 21 75404 33 75665 7 75673 24 75925 6 75933 24 76194 23 76454 23 76715 21 76975 20 77236 18 77504 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14830 5 15089 7 15349 8 15609 8 15869 8 16129 9 16389 9 16649 9 16909 9 17169 10 17429 9 17690 8 17950 8 18211 7 18471 7 18731 7 18993 4 19254 3 19515 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,13 15 271 22 531 22 791 23 1050 24 1311 22 1571 21 1832 19 2093 17 2354 15 2617 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29656 4 29915 7 30175 11 30434 13 30694 13 30953 14 31213 14 31472 15 31731 15 31991 15 32251 14 32512 12 32772 12 33033 10 33293 9 33554 7 33815 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86343 8 86599 14 86857 17 87117 18 87376 19 87636 19 87896 19 88156 19 88416 19 88676 19 88936 19 89196 18 89456 18 89716 17 89977 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47343 4 47602 6 47860 9 48119 10 48379 11 48638 12 48897 13 49157 13 49417 14 49677 14 49937 14 50197 14 50457 14 50717 14 50977 14 51237 14 51497 13 51757 13 52017 13 52277 19 52538 19 52799 20 53061 19 53323 18 53583 18 53843 19 54103 19 54363 18 54623 18 54883 17 55143 17 55404 15 55667 10 55932 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64016 4 64259 3 64272 10 64516 7 64531 12 64770 14 64790 13 65028 18 65047 17 65287 37 65540 43 65798 22 65821 22 66058 21 66082 20 66317 19 66342 18 66577 17 66603 17 66837 14 66863 18 67098 11 67123 19 67358 10 67384 19 67409 1 67624 1 67656 9 67667 9 67916 22 68176 22 68436 23 68697 22 68958 6 68966 14 69226 14 69486 14 69746 13 70006 12 70266 12 70527 9 70788 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36948 4 37205 11 37463 16 37722 18 37981 19 38241 20 38500 21 38760 21 39019 22 39279 21 39539 21 39799 20 40059 19 40319 18 40579 18 40839 16 41100 14 41360 13 41621 10 41882 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9130 5 9389 6 9647 8 9904 12 10163 13 10422 14 10682 13 10941 14 11201 14 11460 14 11720 13 11981 9 12241 7 12502 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58538 5 58798 6 59057 8 59316 9 59575 10 59834 12 60092 14 60351 15 60610 15 60869 16 61129 16 61389 15 61649 14 61909 12 62170 7 62430 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28119 8 28378 10 28638 10 28897 12 29157 12 29416 14 29676 14 29936 14 30196 14 30456 14 30716 15 30976 16 30994 1 31236 21 31496 16 31513 5 31756 16 31774 7 32016 16 32034 8 32276 15 32295 7 32537 14 32556 6 32797 13 32816 6 33058 12 33077 5 33319 10 33337 5 33580 8 33598 3 33859 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78301 20 78560 22 78820 23 79080 23 79339 25 79599 25 79859 25 80120 24 80380 24 80640 24 80902 22 81165 18 81426 17 81689 12 81951 6 82214 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36727 2 36986 5 37245 7 37494 19 37753 20 38012 22 38271 23 38530 24 38790 24 39049 24 39308 25 39568 24 39828 23 40088 16 40348 16 40608 15 40868 14 41127 15 41387 15 41647 14 41907 13 42167 13 42427 13 42688 11 42949 8 43212 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51 8 310 10 571 11 831 12 1092 11 1352 12 1613 11 1874 10 2135 9 2396 8 2657 6 2920 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23973 6 24232 9 24492 10 24751 12 25011 13 25271 14 25531 16 25791 16 26051 18 26312 18 26572 19 26832 19 27092 20 27353 19 27614 18 27874 18 28135 17 28396 16 28657 14 28919 10 29180 8 29442 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51537 4 51796 6 52055 9 52315 10 52574 11 52834 12 53094 12 53354 12 53614 11 53874 11 54133 11 54392 12 54652 11 54912 10 55172 9 55432 9 55695 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83269 9 83528 11 83788 13 84048 15 84308 16 84569 16 84830 16 85090 16 85350 16 85610 17 85871 16 86132 15 86392 15 86653 14 86914 13 87175 11 87439 7 87701 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23997 7 24256 9 24516 10 24776 10 25035 11 25295 12 25555 12 25815 12 26075 13 26335 13 26596 12 26856 11 27116 11 27377 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24795 4 25054 6 25314 7 25573 8 25832 10 26092 10 26352 10 26611 12 26870 13 27130 14 27390 14 27650 15 27910 15 28170 16 28429 18 28689 18 28949 18 29210 17 29470 18 29730 18 29990 18 30251 16 30512 14 30773 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16995 9 17254 11 17513 14 17773 15 18032 17 18058 4 18292 17 18316 8 18552 19 18572 13 18812 34 19073 35 19333 36 19594 35 19856 34 20116 35 20378 33 20639 32 20900 31 21162 29 21422 11 21434 17 21683 10 21696 14 21944 7 21957 12 22204 6 22219 8 22465 4 22483 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40941 5 41199 8 41457 10 41715 13 41975 14 42234 15 42493 16 42752 17 43011 18 43271 18 43530 19 43790 18 44048 19 44306 21 44563 23 44822 23 45081 24 45339 26 45599 25 45858 25 46117 26 46377 12 46391 11 46637 12 46653 8 46897 11 46913 7 47157 10 47176 2 47417 9 47677 8 47940 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76811 5 77069 9 77328 11 77587 14 77847 14 78107 15 78366 16 78626 17 78886 17 79146 17 79406 18 79666 18 79926 18 80186 18 80446 18 80707 17 80967 16 81227 16 81488 14 81749 13 82012 10 82272 10 82532 11 82793 11 83052 14 83312 15 83571 16 83831 17 84092 16 84352 16 84612 16 84872 16 85129 19 85386 20 85645 12 85659 5 85903 14 86162 15 86421 15 86680 16 86939 17 87199 16 87458 17 87718 17 87978 16 88237 16 88497 16 88757 15 89018 12 89278 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68483 11 68742 12 69001 14 69261 15 69520 17 69780 17 70040 17 70300 17 70561 16 70821 16 71082 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1705 3 1960 9 2216 15 2475 16 2733 18 2991 19 3250 20 3509 20 3767 22 4013 5 4027 22 4270 15 4286 22 4529 39 4788 41 5047 25 5074 15 5307 23 5336 13 5567 23 5597 13 5827 23 5857 13 6087 23 6117 14 6348 23 6377 14 6608 23 6637 14 6869 22 6897 14 7129 22 7157 15 7389 21 7417 15 7650 19 7677 15 7911 15 7938 14 8171 14 8199 13 8432 13 8460 11 8693 12 8721 10 8953 11 8982 9 9213 10 9246 3 9473 10 9734 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54466 6 54725 8 54984 10 55242 13 55501 14 55760 15 56019 16 56279 16 56538 17 56797 18 57057 17 57317 16 57577 16 57837 15 58097 14 58357 13 58617 10 58878 7 59139 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59926 10 60184 15 60444 15 60703 17 60962 19 61223 17 61483 16 61743 15 62005 12 62267 9 62528 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12097 5 12354 10 12612 14 12870 19 13129 20 13389 20 13649 20 13909 20 14169 20 14429 20 14689 20 14949 19 15210 18 15471 16 15732 15 15993 13 16254 11 16516 7 16777 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62807 6 63065 11 63323 14 63582 17 63841 18 64100 19 64360 19 64619 20 64878 21 65137 22 65396 22 65656 21 65915 22 66175 20 66435 18 66695 17 66953 17 67212 17 67471 18 67730 20 67989 22 68249 23 68509 24 68769 24 69030 23 69291 22 69551 21 69812 19 70073 17 70333 16 70593 15 70853 14 71112 15 71371 16 71631 16 71891 16 72151 16 72410 17 72670 17 72930 17 73191 16 73451 15 73711 15 73971 14 74231 14 74491 14 74752 12 75013 11 75274 11 75538 8 75799 8 76059 9 76319 10 76579 10 76837 12 77097 13 77356 14 77615 15 77875 15 78134 16 78393 17 78653 16 78913 17 79173 18 79433 20 79692 22 79952 23 80212 23 80473 22 80733 22 80994 7 81004 11 81264 11 81524 11 81784 11 82043 11 82304 10 82564 9 82825 7 83086 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46673 9 46932 12 47192 13 47451 16 47711 16 47972 16 48232 17 48493 16 48753 16 49013 16 49274 15 49535 14 49795 13 50056 11 50317 9 50577 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50852 4 51111 6 51371 6 51631 6 51891 6 52152 4 52413 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3032 7 3291 9 3549 12 3808 14 4067 15 4326 16 4586 16 4846 16 5106 16 5366 16 5626 15 5886 15 6146 15 6408 14 6669 14 6929 15 7190 14 7450 15 7709 17 7969 17 8228 19 8488 19 8748 19 9008 20 9268 20 9528 20 9788 20 10048 20 10308 21 10556 4 10568 20 10816 9 10828 20 11075 11 11087 21 11335 33 11596 32 11856 31 12117 30 12378 28 12639 26 12901 11 12913 11 13162 9 13174 9 13425 4 13436 2
