ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44851 3 45103 10 45358 12 45613 14 45868 15 46124 15 46380 15 46636 14 46892 13 47149 10 47407 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27991 3 28247 4 28503 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 9 50533 11 50788 13 51042 15 51298 16 51553 17 51809 16 52064 17 52320 17 52576 17 52832 17 53088 16 53345 14 53601 13 53858 11 54117 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 4 11146 9 11401 10 11656 12 11911 13 12166 14 12421 14 12677 14 12933 14 13189 13 13445 12 13701 12 13957 11 14213 10 14470 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 8 31884 12 32139 14 32393 17 32648 18 32904 18 33159 19 33415 19 33671 19 33927 18 34183 17 34439 16 34695 15 34951 14 35208 12 35465 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51350 10 51605 11 51860 12 52115 13 52370 13 52626 13 52881 13 53137 13 53392 13 53648 12 53904 11 54160 10 54417 8 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 5 32925 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 7 39073 9 39327 11 39582 12 39837 13 40093 13 40349 13 40605 13 40861 13 41118 11 41374 10 41630 10 41887 8 42144 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,180237 4 180746 12 181257 16 181768 23 182279 32 182786 1 182788 38 183298 42 183810 43 184322 44 184834 44 185345 46 185857 46 186369 47 186881 47 187393 47 187905 47 188417 46 188929 46 189441 46 189954 45 190466 44 190978 44 191490 43 192007 37 192523 32 193057 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,214536 9 215043 16 215554 18 216066 19 216577 20 217089 21 217601 22 218113 22 218625 22 219137 22 219649 22 220161 22 220674 21 221186 21 221698 21 222210 21 222722 21 223235 20 223747 20 224259 20 224772 18 225283 19 225795 19 226307 18 226818 19 227329 20 227841 19 228353 19 228865 18 229377 17 229889 17 230401 16 230913 15 231425 14 231937 14 232449 12 232961 12 233474 8 233986 5 234498 4 235011 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,258071 14 258090 3 258581 27 259091 30 259602 31 260112 34 260623 36 261134 37 261645 39 262157 39 262668 41 263170 1 263180 41 263682 1 263691 42 264194 1 264202 44 264706 1 264714 44 265218 2 265225 45 265730 3 265736 47 266241 27 266271 24 266753 25 266784 1 266786 22 267265 24 267299 21 267777 24 267813 20 268289 24 268325 20 268801 24 268837 20 269313 24 269350 19 269825 24 269855 1 269862 19 270337 25 270363 6 270372 21 270849 56 271361 56 271873 56 272385 56 272897 56 273409 56 273921 56 274433 56 274945 55 275457 55 275969 55 276481 54 276993 54 277505 54 278018 53 278530 52 279042 1 279046 48 279559 46 280072 44 280584 44 281096 43 281608 42 282121 39 282633 38 283145 36 283657 35 284170 33 284682 32 285195 29 285708 27 286223 23 286737 20 287252 15 287777 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,329218 1 329730 1 330242 2 330753 4 331265 4 331777 5 332289 6 332801 7 333313 8 333825 8 334337 9 334849 11 335361 11 335873 11 336385 12 336897 12 337409 13 337921 14 338433 14 338945 15 339457 15 339969 15 340481 15 340993 15 341505 14 342017 14 342529 13 343041 12 343553 11 344065 10 344577 9 345089 9 345601 9 346113 9 346626 8 347138 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,157738 4 158248 10 158759 12 159270 15 159781 17 160292 21 160384 2 160803 24 160876 4 160885 3 160894 9 161314 26 161384 17 161407 9 161825 29 161893 21 161919 10 162336 32 162403 24 162432 10 162847 35 162912 44 163355 45 163422 48 163864 51 163933 50 164375 55 164445 51 164887 57 164956 53 165398 59 165468 54 165910 62 165980 55 166421 64 166492 56 166933 65 167004 56 167445 66 167516 57 167957 67 168027 58 168468 129 168980 130 169492 130 170004 130 170516 130 171029 129 171542 128 172054 80 172140 42 172566 79 172654 39 173078 78 173168 36 173592 76 173681 34 174105 75 174196 29 174618 73 174709 8 174720 15 175132 71 175236 7 175647 68 176162 64 176692 45 177209 39 177724 34 178248 15 178766 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,223813 1 224321 7 224830 11 225340 14 225850 17 226361 18 226872 20 227383 21 227894 22 228403 25 228913 26 229424 27 229934 29 230444 31 230954 32 231464 33 231975 33 232486 34 232998 33 233510 32 234021 33 234533 32 235045 32 235557 31 236069 31 236581 31 237094 29 237606 29 238119 28 238631 27 239144 25 239657 22 240170 20 240684 17 241197 15 241710 12 242224 8 242737 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,308831 4 309339 10 309847 15 310348 27 310858 30 311368 32 311879 34 312390 36 312900 40 313411 42 313923 42 314435 43 314946 44 315458 45 315969 46 316481 46 316993 46 317505 46 318017 46 318528 46 319040 46 319551 46 320063 46 320575 45 321086 46 321597 47 322108 47 322620 47 323131 48 323643 47 324154 47 324666 46 325178 45 325690 44 326203 42 326715 41 327228 39 327740 38 328253 35 328766 33 329279 30 329792 28 330305 26 330819 21 331337 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,73 2 581 9 1092 10 1604 11 2116 11 2628 10 3140 10 3652 10 4164 11 4676 11 5189 10 5701 11 6213 11 6725 10 7238 9 7751 7 8265 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,196217 8 196728 11 197239 15 197750 18 198261 20 198771 23 199282 25 199792 27 200303 28 200813 30 201322 33 201832 35 202343 36 202854 36 203366 36 203877 35 204388 35 204899 34 205411 32 205923 31 206435 28 206948 25 207460 24 207973 22 208486 20 208999 17 209516 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,124563 2 125067 14 125577 18 126088 23 126600 24 127111 26 127622 27 128132 28 128643 29 129153 28 129663 28 130172 31 130682 32 131193 32 131705 32 132216 32 132729 30 133241 28 133754 25 134268 20 134785 11 135300 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,171186 3 171693 12 172204 14 172715 15 173226 17 173736 20 174247 21 174757 23 175269 24 175780 25 176292 25 176803 26 177314 27 177826 27 178338 27 178849 28 179360 28 179871 29 180383 29 180894 29 181406 29 181917 29 182428 30 182939 30 183450 31 183961 31 184473 31 184984 31 185495 31 186007 31 186518 31 187030 30 187541 30 188053 29 188565 28 189077 27 189589 26 190101 24 190614 21 191126 19 191640 15 192155 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,293041 5 293550 12 294059 20 294563 29 295073 32 295584 34 296095 36 296606 38 297118 39 297629 41 298141 41 298652 44 299164 46 299676 47 300188 48 300700 49 301212 50 301723 52 302232 55 302743 57 303255 57 303767 58 304279 58 304790 59 305302 60 305814 60 306327 59 306839 59 307351 59 307863 59 308375 59 308887 59 309400 58 309912 57 310424 56 310937 55 311449 53 311962 52 312475 50 312987 49 313500 47 314013 46 314526 44 315039 41 315555 35 316073 14 316095 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,199349 2 199352 3 199859 12 200369 16 200880 18 201389 23 201899 26 202410 28 202921 29 203432 25 203459 4 203943 26 203973 2 204453 29 204486 2 204965 29 204998 3 205476 31 205511 3 205987 32 206023 3 206498 34 206535 4 207010 35 207047 4 207521 36 207559 4 208033 42 208545 43 209057 43 209569 43 210081 43 210593 43 211105 43 211617 43 212130 41 212643 38 213156 35 213669 33 214182 30 214697 26 215212 22 215726 18 216240 16 216754 13 217267 12 217780 12 218292 12 218804 13 219315 14 219826 16 220337 19 220847 22 220871 2 221359 28 221870 30 222381 32 222893 32 223404 34 223916 34 224427 35 224939 35 225451 34 225964 33 226476 32 226988 32 227501 30 228013 30 228525 29 229038 27 229551 26 230064 24 230577 22 231090 20 231604 17 232117 14 232637 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,109321 2 109833 2 110345 3 110856 4 111367 4 111879 4 112390 5 112901 5 113412 6 113923 7 114434 15 114945 17 115456 18 115967 19 116478 20 116988 21 117497 23 118008 23 118518 23 119029 23 119510 9 119540 22 120017 18 120049 22 120527 24 120553 1 120557 23 121038 52 121549 52 122060 49 122570 50 123081 51 123593 50 124104 51 124615 51 125124 53 125633 54 126143 55 126653 56 127163 56 127674 55 128184 56 128695 54 129206 52 129716 52 130227 53 130738 53 131249 52 131761 51 132273 50 132784 50 133296 48 133808 46 134320 43 134832 41 135344 39 135856 37 136368 34 136881 32 137394 29 137906 28 138420 22 138934 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,156905 5 157414 9 157923 14 158433 17 158943 20 159454 21 159965 23 160475 25 160986 27 161497 28 162008 29 162519 30 163030 32 163540 34 164051 36 164562 37 165073 38 165585 39 166096 40 166607 41 167119 41 167630 41 168142 41 168653 42 169165 41 169677 40 170188 41 170699 41 171211 41 171722 41 172234 40 172745 41 173257 40 173769 40 174281 39 174793 38 175305 38 175817 38 176328 38 176841 37 177353 36 177865 36 178377 36 178889 35 179402 33 179915 30 180428 28 180941 26 181454 23 181968 17
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,248031 3 248035 2 248541 8 249052 10 249563 11 250076 10 250588 10 251100 10 251613 9 252125 9 252638 7 253153 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,96033 2 96545 4 97056 5 97568 9 98079 13 98591 15 99102 17 99614 17 100126 18 100634 23 101144 25 101655 27 102166 28 102213 6 102677 29 102715 3 102719 12 103188 33 103223 20 103699 55 104210 54 104265 1 104721 57 105233 57 105315 10 105744 58 105826 17 106256 58 106337 20 106767 59 106846 26 107279 58 107357 29 107791 57 107867 33 108303 56 108378 35 108815 55 108889 55 109328 29 109360 21 109395 62 109841 51 109906 63 110355 8 110371 31 110417 64 110868 4 110887 25 110929 64 111400 21 111442 63 111912 18 111955 62 112424 17 112467 34 112506 23 112936 16 112980 29 113020 20 113448 16 113493 25 113533 18 113961 15 114005 21 114045 18 114474 15 114516 20 114558 16 114987 20 115028 18 115070 16 115499 27 115537 20 115583 14 116010 58 116096 13 116522 58 116609 11 117033 58 117121 10 117544 59 117634 8 118055 60 118146 7 118566 61 118657 7 119077 63 119169 7 119589 63 119681 5 120099 66 120193 2 120611 66 121121 68 121631 69 122142 70 122653 69 123164 68 123674 68 124185 43 124236 13 124695 43 125205 44 125713 48 126224 48 126733 51 127242 54 127752 56 128262 58 128772 59 129282 19 129308 35 129792 21 129821 34 130303 21 130333 33 130812 22 130846 31 131322 24 131358 30 131828 29 131870 30 132336 32 132382 29 132845 34 132894 28 133353 36 133407 26 133863 36 133919 24 134372 33 134409 1 134430 24 134883 31 134941 24 135394 31 135440 4 135451 24 135906 30 135949 37 136418 29 136460 36 136930 29 136971 36 137443 29 137482 36 137955 6 137963 21 137992 37 138479 19 138501 40 138993 59 139506 58 140018 57 140530 57 141042 56 141553 56 142065 54 142577 53 143089 51 143600 49 144112 46 144624 43 145136 41 145648 36 146160 32 146672 26 147185 20 147697 18 148210 14 148723 10 149237 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,155397 11 155907 15 156419 15 156930 17 157441 18 157953 19 158464 20 158976 20 159488 20 160000 20 160512 20 161025 19 161538 17 162050 17 162563 15
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,792 5 1302 8 1813 10 2325 10 2836 10 3347 10 3856 13 4367 14 4878 15 5388 17 5899 18 6410 19 6922 19 7433 19 7944 20 8455 20 8965 22 9477 22 9988 21 10500 25 11012 33 11524 38 12037 39 12552 37 13067 34 13578 36 14090 37 14601 39 15112 40 15624 40 16134 42 16645 43 17157 43 17668 44 18180 43 18691 43 19203 34 19715 30 20228 17 20740 14 21254 10
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,81171 9 81680 16 82188 23 82699 25 83210 28 83721 30 84233 31 84744 32 85256 33 85768 33 86280 33 86792 32 87306 30 87822 26 88334 25 88846 24 89360 20 89877 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,297243 6 297754 15 298264 19 298775 22 299286 26 299797 29 300309 31 300821 31 301333 32 301845 32 302357 33 302869 33 303381 33 303893 33 304405 33 304917 33 305429 33 305941 33 306453 33 306964 33 307476 33 307988 33 308500 32 309012 31 309525 30 310038 28 310551 25 311064 23 311578 17 312092 12
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,250714 3 251224 7 251735 9 252246 10 252757 12 253266 15 253774 19 254283 22 254793 25 255303 26 255813 28 256324 29 256835 30 257347 30 257859 30 258372 28 258885 27 259399 24 259913 22 260428 7 260436 10 260953 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,312699 2 313209 8 313719 12 314228 16 314738 19 315249 20 315759 24 316271 24 316782 26 317293 28 317804 29 318316 29 318813 9 318823 1 318827 31 319324 46 319835 48 320347 48 320858 50 321370 50 321881 51 322393 51 322905 51 323417 51 323929 51 324441 51 324954 50 325466 50 325979 49 326492 48 327004 47 327517 46 328030 45 328543 44 329056 43 329569 41 330082 39 330596 36 331109 34 331622 32 332137 27 332651 23 333166 17 333680 12 334195 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,120688 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,275875 10 275900 4 276382 18 276405 14 276890 43 277400 48 277909 53 278420 55 278931 57 279442 59 279954 61 280465 63 280977 64 281488 66 282000 67 282512 68 283024 68 283536 69 284048 69 284560 70 285072 70 285584 70 286097 70 286609 70 287121 70 287633 70 288146 69 288659 67 289172 66 289685 65 290198 64 290713 2 290722 51 291238 47 291753 43 292268 39 292781 38 293295 35 293810 29 294332 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36401 3 36661 4 36921 4 37181 5 37441 5 37701 6 37961 6 38221 7 38481 7 38741 7 39001 8 39261 8 39521 9 39781 9 40041 9 40301 10 40561 10 40821 10 41082 10 41342 10 41603 9 41864 7 42126 5 42388 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56682 1 56941 2 57201 2 57461 2 57722 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58766 6 59025 8 59281 13 59541 13 59801 13 60061 13 60321 13 60581 12 60841 12 61101 12 61361 12 61621 11 61881 11 62141 10 62401 9 62661 8 62921 6 63183 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 3 74365 6 74625 6 74884 8 75144 8 75405 7 75666 5 75928 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14830 5 15089 7 15349 7 15609 8 15868 9 16128 9 16388 9 16649 9 16909 9 17169 9 17429 9 17690 7 17950 7 18210 7 18471 6 18732 5 18993 4 19255 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12 21 271 23 531 23 791 23 1051 23 1311 22 1571 22 1831 21 2093 17 2354 14 2617 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29656 3 29915 6 30175 10 30434 12 30694 12 30953 13 31213 13 31472 14 31732 14 31991 14 32251 13 32512 12 32772 11 33033 10 33293 9 33554 7 33816 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 5 74378 12 74637 17 74896 20 75155 22 75414 23 75674 23 75934 23 76195 22 76455 22 76715 21 76976 19 77239 14 77502 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86345 4 86601 11 86858 15 87117 17 87376 19 87636 19 87896 20 88156 20 88416 20 88676 19 88937 18 89197 17 89456 17 89715 17 89975 15
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47344 1 47601 7 47860 9 48119 10 48378 12 48638 12 48897 13 49157 13 49417 13 49677 14 49936 15 50196 15 50456 15 50716 14 50976 14 51236 14 51496 13 51756 13 52017 12 52277 12 52290 6 52538 20 52799 20 53064 16 53324 17 53583 19 53843 19 54102 20 54362 19 54622 19 54883 17 55143 17 55404 14 55666 10 55928 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63760 1 64016 7 64259 4 64273 11 64516 8 64531 13 64770 14 64790 14 65028 16 65049 15 65286 18 65306 18 65542 42 65799 21 65823 20 66058 20 66083 19 66317 19 66343 18 66577 16 66603 17 66837 14 66863 17 67098 11 67123 19 67360 7 67384 9 67396 7 67646 2 67656 8 67667 8 67916 9 67926 10 68176 21 68436 22 68698 7 68707 11 68959 2 68962 2 68967 12 69227 12 69487 12 69746 13 70006 12 70267 9 70528 7 70791 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36949 4 37206 11 37464 15 37723 17 37982 19 38241 20 38500 21 38760 21 39019 22 39279 21 39539 21 39799 20 40059 19 40319 19 40579 18 40839 17 41100 15 41360 13 41621 11 41883 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9389 6 9647 9 9905 11 10164 12 10422 14 10681 14 10941 14 11201 13 11460 14 11720 13 11981 10 12242 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58540 1 58798 5 59057 7 59316 8 59575 10 59834 11 60093 12 60351 14 60610 15 60869 16 61129 15 61389 15 61649 13 61910 10 62172 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 6 28378 9 28637 11 28897 11 29156 13 29416 13 29676 13 29936 13 30196 14 30456 14 30716 14 30976 14 31236 15 31496 15 31756 15 32016 15 32276 15 32537 14 32797 13 33058 11 33319 9 33580 7 33841 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78048 9 78301 20 78560 22 78820 23 79079 24 79339 25 79599 25 79859 25 80120 24 80380 24 80641 23 80902 21 81165 18 81427 15 81688 12 81950 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36986 5 37245 8 37499 1 37504 9 37754 19 38012 22 38272 22 38531 23 38790 23 39049 24 39309 23 39568 23 39828 18 39847 2 40088 16 40348 15 40608 15 40868 14 41128 13 41388 13 41647 13 41907 13 42168 11 42428 11 42688 10 42950 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 8 311 10 571 11 832 11 1092 11 1353 11 1613 11 1874 10 2135 9 2396 7 2658 5 2921 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23973 6 24232 8 24491 11 24751 12 25011 13 25271 14 25531 15 25791 17 26051 18 26311 19 26572 19 26832 19 27093 18 27353 19 27614 18 27875 16 28136 15 28396 15 28657 13 28919 10 29180 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51797 5 52055 8 52315 10 52574 11 52834 12 53094 12 53355 10 53614 11 53873 11 54132 12 54392 11 54652 10 54912 10 55172 9 55433 7 55696 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30994 2 31254 3 31514 4 31775 5 32036 5 32296 5 32558 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83269 8 83529 10 83789 12 84049 13 84309 15 84569 16 84830 15 85090 16 85351 15 85611 15 85872 14 86132 14 86393 14 86653 13 86914 12 87176 10 87438 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23999 3 24257 7 24516 9 24776 10 25035 11 25295 11 25555 12 25815 12 26075 12 26335 12 26596 11 26856 11 27117 9 27379 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25054 5 25313 7 25573 8 25832 9 26091 11 26351 11 26610 12 26870 13 27130 13 27390 13 27650 14 27909 15 28169 16 28429 17 28689 18 28949 18 29209 19 29470 18 29730 19 29991 18 30251 17 30513 15 30775 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16997 6 17255 10 17514 13 17773 14 18033 15 18293 15 18316 7 18552 17 18574 10 18812 34 19073 33 19333 34 19594 35 19856 34 20118 32 20380 31 20641 30 20901 30 21162 12 21175 16 21423 10 21436 14 21683 9 21698 12 21944 7 21960 9 22205 5 22222 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40944 1 41199 8 41457 11 41716 13 41975 14 42234 15 42493 16 42753 16 43012 17 43271 18 43531 17 43791 17 44051 16 44310 17 44564 22 44823 23 45081 24 45340 25 45598 26 45858 25 46117 13 46131 11 46377 12 46392 10 46637 11 46653 8 46897 10 46914 3 47157 10 47418 8 47679 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85132 3 85388 8 85647 9 85906 10 86164 12 86422 14 86681 14 86940 15 87200 14 87459 15 87718 15 87978 15 88238 14 88498 13 88758 11 89019 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68486 6 68743 11 69002 13 69261 14 69521 15 69781 16 70041 16 70301 16 70561 15 70822 14 71083 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76812 4 77069 9 77328 11 77587 13 77847 14 78106 16 78366 16 78626 16 78886 17 79146 17 79406 17 79666 18 79926 18 80186 18 80446 17 80707 16 80967 16 81228 14 81489 13 81752 9 82013 7 82273 7 82533 9 82793 10 83052 13 83312 14 83572 15 83832 15 84092 16 84353 15 84613 15 84876 12 85137 10 85398 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1705 4 1963 7 2219 11 2477 14 2735 16 2992 18 3250 20 3509 20 3769 20 4028 20 4271 10 4288 19 4529 15 4548 19 4788 19 4808 19 5048 20 5074 14 5307 21 5336 12 5568 21 5597 10 5828 22 5857 10 6088 22 6118 7 6349 22 6377 7 6389 1 6609 22 6638 5 6647 5 6869 22 6898 5 6906 6 7129 21 7158 14 7390 20 7418 14 7650 19 7678 14 7911 13 7939 13 8172 12 8199 13 8432 12 8460 11 8692 11 8722 9 8952 11 8983 7 9213 10 9244 5 9473 9 9735 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54727 5 54984 9 55243 11 55501 13 55760 14 56019 15 56279 15 56538 16 56797 17 57057 16 57317 16 57577 15 57837 15 58097 14 58357 13 58617 10 58878 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59928 7 60185 14 60444 16 60703 17 60963 17 61223 17 61483 16 61744 14 62006 11 62267 8 62528 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12356 10 12613 14 12871 17 13130 19 13389 20 13649 21 13909 21 14169 20 14429 20 14689 20 14950 18 15211 17 15472 15 15733 13 15993 12 16254 10 16516 7
