ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30878 1 31133 4 31377 4 31388 6 31631 8 31643 7 31883 14 31899 8 32138 15 32155 8 32393 26 32648 19 32669 5 32903 20 32925 4 33159 20 33183 1 33415 20 33671 19 33927 18 34183 18 34439 17 34695 16 34951 14 35208 12 35466 8 35723 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51349 11 51605 11 51859 13 52115 13 52370 13 52626 13 52881 14 53137 13 53393 12 53648 13 53904 11 54160 11 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39072 11 39327 12 39581 14 39837 14 40093 14 40349 14 40605 13 40861 12 41117 12 41374 11 41631 9 41887 8 42145 4 42402 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,214531 11 215042 17 215554 18 216065 20 216577 20 217089 20 217601 21 218113 21 218625 22 219137 22 219649 22 220161 22 220673 22 221185 22 221698 21 222210 20 222722 20 223234 20 223746 20 224258 20 224770 19 225282 19 225794 19 226306 18 226817 19 227329 19 227841 18 228353 17 228865 17 229377 16 229889 16 230402 14 230914 12 231426 10 231938 8 232450 6 232962 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,258578 28 259089 31 259600 32 260111 34 260622 35 261133 37 261644 38 262155 40 262667 40 263178 42 263690 42 264202 42 264713 43 265225 44 265736 45 266247 19 266271 22 266756 21 266787 18 267266 21 267300 18 267778 21 267813 17 268290 21 268326 16 268802 21 268839 16 269314 22 269352 15 269826 24 269864 16 270337 26 270377 15 270849 27 270888 16 271361 29 271400 16 271873 30 271912 16 272386 30 272423 17 272898 32 272933 19 273410 53 273922 53 274434 53 274946 52 275458 52 275971 51 276483 50 276999 46 277512 45 278025 44 278537 44 279049 43 279561 42 280073 41 280585 40 281097 39 281609 38 282121 37 282633 35 283146 32 283658 31 284170 31 284683 29 285197 25 285711 20 286225 16 286739 2 286745 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,334851 1 335362 4 335874 5 336386 5 336898 6 337410 6 337922 7 338434 8 338946 7 339458 7 339970 6 340482 5 340994 4 341506 3 342019 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,179725 3 180234 10 180746 12 181257 15 181769 20 182280 29 182791 33 183302 36 183814 37 184326 37 184837 39 185349 39 185861 40 186372 41 186884 41 187396 42 187907 43 188419 43 188931 43 189443 43 189956 42 190468 41 190980 41 191493 40 192006 38 192521 34
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,156714 2 157224 5 157735 8 158246 11 158757 14 159269 15 159780 17 159854 11 160291 19 160360 17 160801 25 160866 23 160898 6 161312 28 161377 25 161408 9 161824 29 161888 26 161919 11 162334 33 162399 27 162431 12 162845 36 162910 28 162942 14 163352 48 163422 28 163454 16 163862 53 163933 29 163966 17 164374 54 164445 29 164477 19 164885 56 164957 52 165397 58 165468 53 165909 61 165980 54 166421 63 166491 56 166933 64 167002 58 167444 66 167513 59 167956 129 168468 129 168980 129 169492 129 170004 129 170516 129 171029 128 171541 128 172053 85 172139 42 172565 82 172653 39 173078 80 173167 37 173590 80 173681 34 174104 78 174200 25 174617 76 174721 15 175130 75 175234 14 175643 74 175749 8 176157 71 176679 4 176691 48 177211 38 177733 27 178248 23 178762 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,223299 2 223808 8 224319 10 224829 12 225339 14 225848 18 226358 20 226869 22 227380 23 227890 24 228399 27 228908 30 229419 30 229929 32 230440 32 230950 34 231460 34 231971 35 232482 35 232994 35 233506 34 234018 34 234530 33 235042 33 235554 32 236067 31 236580 29 237093 28 237605 27 238118 26 238630 25 239144 22 239657 20 240169 20 240682 18 241195 16 241709 12 242226 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,307805 4 308310 13 308819 17 309329 20 309837 24 310345 29 310855 32 311366 34 311878 34 312389 36 312900 38 313410 41 313922 42 314434 42 314946 20 314969 19 315458 20 315484 17 315969 20 315997 16 316481 19 316510 15 316993 20 317022 15 317505 20 317534 15 318016 21 318045 16 318527 23 318557 15 319038 25 319069 15 319550 27 319580 16 320061 46 320573 45 321084 46 321595 46 322107 46 322618 47 323130 46 323642 45 324154 44 324665 44 325178 43 325690 42 326202 40 326715 38 327227 37 327740 35 328253 32 328766 29 329279 25 329793 22 330305 20 330818 18 331337 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,581 6 1092 8 1604 8 2116 8 2627 9 3139 9 3651 10 4163 10 4675 10 5187 11 5699 11 6211 12 6723 12 7236 11 7750 7 8263 5 8778 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,196730 10 197241 14 197751 17 198261 20 198771 23 199281 26 199792 28 200302 30 200812 32 201321 34 201831 36 202342 37 202854 36 203365 36 203876 35 204387 34 204898 33 205410 32 205922 30 206434 28 206946 26 207458 24 207970 24 208483 22 208998 17
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,125581 9 125593 4 126091 21 126602 23 127112 25 127621 28 128129 31 128638 34 129149 35 129660 36 130170 37 130679 38 131190 38 131702 38 132214 36 132727 33 133240 24 133753 16 134266 11 134779 2 134785 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,171181 9 171688 16 172198 19 172709 21 173221 21 173732 23 174243 24 174754 26 175265 27 175777 27 176288 28 176799 29 177310 30 177822 30 178333 30 178845 30 179357 30 179869 29 180380 30 180892 30 181403 30 181914 31 182425 32 182937 32 183448 32 183959 33 184471 32 184982 33 185493 33 186005 33 186517 32 187028 32 187540 30 188051 30 188562 30 189074 29 189586 28 190099 25 190612 22 191125 20 191637 19 192150 16 192665 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,292527 8 293038 11 293548 15 294051 2 294055 23 294559 33 295070 35 295581 36 296093 37 296604 39 297115 41 297626 43 298138 44 298650 45 299162 46 299674 47 300186 48 300697 50 301209 51 301720 53 302231 54 302742 56 303254 57 303766 57 304277 59 304789 59 305301 59 305813 59 306325 59 306837 59 307350 58 307862 58 308374 58 308887 57 309399 57 309912 55 310424 54 310936 54 311449 52 311961 51 312474 49 312986 47 313499 45 314012 44 314525 42 315039 38 315558 25
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,198831 9 199340 14 199851 18 200362 19 200872 21 201382 24 201893 25 202405 13 202420 10 202916 14 202931 11 203428 25 203939 26 204450 27 204961 27 205473 27 205985 28 206496 29 207008 30 207519 32 208031 33 208543 33 209055 35 209093 3 209567 41 210079 42 210591 42 211104 40 211616 39 212129 36 212642 33 213154 32 213667 30 214180 28 214697 21 215218 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,219318 2 219827 8 220337 12 220847 17 221358 25 221870 29 222381 31 222893 31 223404 33 223916 34 224427 35 224939 34 225451 34 225963 34 226474 34 226986 34 227499 32 228011 31 228524 30 229036 29 229549 28 230061 27 230574 25 231088 19 231605 10 232122 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,99106 2 99616 6 100124 11 100631 18 101138 24 101649 27 102161 27 102672 29 103183 30 103693 33 104203 36 104240 12 104714 51 105226 51 105738 52 106250 52 106761 54 106841 3 107273 54 107351 7 107374 15 107403 1 107785 55 107864 7 107884 25 107912 7 108297 21 108319 34 108377 8 108395 37 108808 19 108833 33 108890 9 108905 40 109319 19 109347 6 109357 23 109403 54 109830 19 109862 2 109870 22 109916 54 110341 19 110382 22 110428 54 110852 19 110893 23 110940 53 111363 19 111404 23 111452 13 111468 37 111874 18 111916 22 111964 6 111973 2 111982 2 111990 2 111996 20 112386 16 112427 23 112475 6 112509 19 112897 16 112939 22 112982 10 113022 18 113409 16 113450 24 113494 10 113535 16 113921 15 113962 25 114006 10 114048 14 114433 13 114474 27 114517 11 114561 12 114945 12 114986 29 115028 12 115074 11 115457 10 115497 32 115540 11 115586 10 115969 10 116009 32 116051 13 116098 9 116481 10 116521 34 116561 15 116610 8 116993 10 117033 56 117122 6 117506 9 117545 56 117634 5 118018 9 118056 58 118145 5 118484 7 118530 9 118567 59 118657 4 118994 10 119042 8 119080 58 119170 2 119505 13 119554 7 119593 58 120014 21 120066 6 120107 56 120524 29 120578 5 120620 56 121034 34 121090 4 121132 57 121545 35 121644 55 122055 38 122155 54 122564 41 122667 52 123074 44 123178 51 123585 46 123689 51 124097 46 124200 50 124608 47 124710 29 124749 7 125118 48 125216 33 125628 49 125681 3 125727 33 126138 51 126193 5 126238 34 126650 50 126704 7 126750 33 127161 60 127261 33 127671 59 127773 33 128182 60 128285 5 128292 25 128693 52 128747 6 128797 4 128805 24 129204 51 129259 6 129309 4 129318 23 129715 52 129768 9 129829 23 130226 63 130340 23 130738 62 130806 7 130852 23 131250 49 131300 12 131317 11 131363 23 131761 49 131813 10 131828 13 131875 22 132273 49 132324 12 132340 13 132386 23 132785 81 132897 23 133296 83 133407 23 133808 85 133918 22 134319 40 134367 38 134429 22 134831 39 134879 38 134941 21 135344 37 135392 37 135452 21 135856 35 135904 36 135962 22 136368 33 136416 35 136464 32 136881 31 136928 34 136974 33 137393 29 137441 33 137485 33 137905 27 137954 33 137995 34 138418 18 138476 64 138934 6 138990 62 139503 60 140016 59 140528 58 141040 56 141552 54 142064 53 142576 52 143088 51 143600 49 144111 46 144623 40 145134 39 145646 37 146158 35 146671 26 147184 19 147696 18 148209 15 148721 14 149234 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,202433 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,155879 6 156389 9 156900 11 157410 14 157921 15 158431 18 158941 20 159451 23 159962 24 160472 27 160982 30 161493 31 162005 32 162516 33 163027 34 163538 35 164049 37 164560 38 165071 39 165582 41 166094 41 166605 42 167116 44 167628 43 168139 43 168651 43 169162 43 169674 43 170186 43 170698 42 171209 42 171721 41 172233 40 172745 39 173257 39 173769 38 174281 38 174792 38 175304 38 175816 37 176328 37 176840 36 177352 7 177364 23 177864 6 177877 21 178377 5 178389 21 178889 6 178902 19 179401 6 179415 17 179913 7 179929 13 180426 6 180442 11 180938 6 180954 11 181451 5 181468 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,245983 4 246494 6 247005 9 247515 12 248026 16 248537 26 249049 27 249561 27 250073 27 250584 28 251096 29 251608 29 252121 16 252146 1 252634 12 253148 8 253663 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,155394 14 155905 16 156416 18 156928 18 157439 20 157951 20 158462 22 158974 22 159486 22 159998 21 160510 20 161023 18 161536 17 162048 16 162561 14 163074 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,11549 7 12059 12 12570 14 13065 11 13081 17 13575 37 14087 38 14598 41 15110 41 15620 43 16131 44 16642 44 17153 45 17665 45 18177 44 18689 43 19201 38 19713 21 19737 4 20225 19 20738 17 21251 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,295170 5 295682 4 296194 4 296706 4 297218 4 297729 5 298242 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,1298 8 1809 9 2320 10 2831 12 3343 12 3854 13 4366 13 4877 13 5387 14 5897 16 6407 18 6918 18 7430 17 7941 17 8452 16 8963 16 9474 16 9986 15 10498 15 11011 13 11526 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,81167 10 81675 19 82185 27 82696 29 83208 29 83719 31 84230 33 84742 33 85254 34 85766 34 86278 34 86791 32 87304 30 87816 29 88329 27 88841 27 89354 25 89871 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,294681 3 295190 8 295702 9 296213 12 296725 15 297236 21 297747 25 298259 25 298771 27 299283 28 299795 30 300307 32 300819 33 301331 33 301844 32 302356 32 302868 33 303380 33 303892 33 304404 33 304915 34 305427 34 305938 35 306450 35 306961 35 307467 1 307472 36 307977 42 308488 43 309000 42 309513 39 310026 36 310544 28 311057 26 311571 21 312089 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,123674 3 124186 3 124698 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,250714 3 251225 6 251736 8 252246 10 252757 11 253265 16 253772 21 254281 24 254792 25 255302 27 255811 30 256321 32 256831 34 257343 33 257856 32 258369 30 258882 27 259394 14 259411 9 259909 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,85323 6 85834 8 86346 7 86858 7 87370 7 87881 8 88393 8 88906 6 89418 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,104266 3 104777 6 105290 5 105802 5 106314 6 106827 5 107341 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,308594 1 309103 5 309615 5 310127 6 310639 8 311150 10 311662 11 312174 13 312686 15 313198 18 313710 21 314222 22 314734 22 315246 23 315758 23 316269 25 316781 26 317293 27 317787 6 317805 27 318298 9 318316 28 318809 13 318828 29 319320 17 319340 29 319832 49 320343 50 320855 51 321366 52 321878 52 322390 53 322902 53 323414 53 323927 51 324439 51 324952 50 325464 50 325977 49 326490 48 327002 47 327515 46 328028 45 328541 44 329055 41 329568 39 330082 36 330594 35 331107 33 331622 29 332138 22 332653 17 333166 14 333680 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,120178 6 120686 16 121193 22 121712 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,275357 19 275390 2 275866 42 276377 44 276887 47 277398 49 277908 52 278418 55 278930 56 279441 58 279953 59 280465 61 280977 62 281488 64 282000 65 282512 65 283024 66 283536 67 284048 68 284560 68 285072 68 285585 67 286097 68 286609 68 287121 68 287633 68 288145 68 288658 67 289170 67 289682 67 290195 65 290709 63 291236 47 291751 44 292265 41 292778 39 293292 26 293320 8 293808 18 294329 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36662 2 36921 4 37181 4 37441 5 37701 6 37961 6 38221 6 38481 7 38741 8 39001 8 39261 8 39521 9 39781 10 40041 10 40301 10 40561 10 40821 10 41082 9 41342 9 41603 8 41863 8 42125 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56162 1 56422 1 56681 2 56941 2 57201 2 57461 2 57722 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58768 4 59027 6 59283 10 59543 11 59803 11 60063 11 60322 12 60582 11 60842 11 61102 11 61362 11 61622 11 61882 9 62141 10 62402 8 62662 6 62922 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 5 74365 6 74625 7 74884 9 75145 8 75405 8 75666 6 75927 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14830 6 15090 6 15349 8 15609 8 15869 8 16129 9 16389 9 16649 9 16909 9 17169 9 17429 9 17689 9 17950 8 18210 8 18471 7 18731 6 18993 4 19254 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,273 19 532 20 792 20 1052 20 1312 20 1572 20 1833 18 2094 15 2355 14 2623 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29656 3 29916 4 30175 10 30435 12 30695 12 30954 13 31213 14 31473 14 31732 14 31992 13 32252 13 32512 11 32773 10 33033 9 33294 8 33555 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74119 8 74379 10 74637 17 74896 19 75155 21 75415 22 75675 22 75935 22 76195 22 76456 21 76716 20 76977 18 77238 16
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86344 5 86600 12 86858 15 87117 17 87377 18 87636 19 87896 19 88156 19 88417 18 88677 18 88937 18 89197 17 89456 18 89716 17 89977 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47344 3 47602 6 47860 9 48119 10 48379 11 48638 12 48898 12 49157 13 49417 14 49677 14 49937 14 50197 14 50457 14 50717 13 50977 13 51237 13 51497 13 51757 12 52017 12 52277 13 52291 5 52538 19 52800 19 53065 16 53324 17 53584 17 53843 19 54103 19 54363 19 54623 18 54883 17 55144 15 55404 15 55670 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64017 4 64260 3 64272 11 64519 5 64532 12 64776 8 64791 12 65029 17 65047 16 65288 35 65540 43 65799 22 65823 20 66058 21 66083 19 66318 17 66344 16 66578 12 66604 16 66838 11 66864 17 67099 9 67124 10 67137 5 67361 6 67385 8 67398 5 67657 7 67668 8 67917 20 68177 9 68187 11 68438 7 68447 12 68698 6 68708 11 68968 11 69228 12 69488 12 69748 11 70008 11 70268 10 70529 6 70790 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37207 8 37463 16 37722 18 37981 20 38241 20 38500 21 38760 21 39019 22 39279 22 39539 21 39799 21 40059 20 40319 19 40579 18 40839 17 41100 15 41360 14 41622 8 41883 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9132 3 9390 6 9649 7 9905 11 10164 12 10423 13 10682 14 10941 14 11201 14 11461 13 11722 11 11982 8 12244 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58540 3 58798 6 59058 7 59316 9 59576 9 59835 11 60093 13 60352 14 60610 15 60870 15 61130 15 61389 15 61650 13 61910 7 62172 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 5 28378 9 28638 10 28897 11 29157 12 29417 12 29676 14 29936 14 30196 14 30456 14 30716 14 30976 15 31236 16 31496 16 31756 16 32016 16 32277 14 32537 14 32798 12 33059 11 33319 10 33580 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78301 20 78560 22 78820 22 79079 24 79339 25 79599 25 79859 25 80119 25 80380 24 80640 24 80901 23 81164 20 81426 17 81688 13 81951 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36986 5 37245 7 37494 8 37503 11 37753 21 38012 22 38271 23 38531 23 38790 23 39050 23 39309 23 39569 22 39828 22 40088 16 40348 15 40608 15 40868 14 41128 13 41387 14 41646 14 41906 14 42167 12 42427 12 42688 10 42951 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23974 5 24232 8 24492 9 24752 11 25011 13 25271 14 25531 15 25791 16 26051 18 26311 19 26572 18 26832 19 27092 19 27353 18 27614 17 27874 17 28135 16 28396 15 28657 13 28920 9 29181 6 29443 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53 7 312 10 572 11 833 10 1093 11 1354 10 1615 9 1875 8 2136 7 2396 7 2658 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51538 2 51796 7 52056 8 52315 10 52575 11 52835 11 53096 10 53355 11 53614 11 53874 11 54133 11 54392 12 54652 11 54912 10 55173 8 55434 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31254 3 31514 4 31774 6 32034 7 32295 7 32556 6 32816 6 33077 4 33338 3 33598 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 7 83529 10 83789 12 84049 14 84309 15 84569 16 84829 17 85090 16 85350 16 85610 16 85871 16 86132 15 86392 15 86653 14 86914 13 87175 11 87439 7 87701 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23998 6 24257 8 24516 10 24776 10 25036 11 25296 11 25555 13 25815 13 26076 12 26336 12 26596 12 26856 11 27117 10 27379 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25055 5 25314 6 25573 8 25833 9 26092 10 26352 10 26611 12 26871 12 27130 14 27390 14 27650 15 27910 16 28170 16 28429 18 28689 18 28950 18 29210 18 29470 17 29730 17 29991 15 30252 14 30513 13 30777 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16998 4 17255 10 17514 12 17773 15 18033 15 18292 17 18316 6 18552 19 18572 13 18812 34 19073 34 19333 35 19594 35 19855 35 20116 34 20378 33 20639 32 20900 31 21161 30 21424 9 21435 16 21684 8 21697 13 21945 6 21959 9 22208 2 22222 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41200 6 41458 9 41715 13 41975 14 42234 15 42493 16 42752 17 43011 18 43271 18 43530 18 43790 18 44049 18 44307 20 44564 22 44823 23 45082 23 45340 25 45599 25 45858 26 46118 25 46378 11 46392 10 46638 11 46653 7 46898 10 46914 5 47159 8 47420 6 47681 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77069 9 77328 11 77587 13 77847 14 78107 15 78367 15 78627 16 78886 17 79146 17 79406 18 79666 18 79926 18 80186 18 80446 18 80707 17 80967 16 81227 16 81488 14 81750 12 82012 9 82273 8 82533 10 82793 12 83053 13 83312 15 83571 16 83832 16 84093 15 84353 15 84614 14 84876 11 85136 10 85387 9 85399 5 85645 11 85661 2 85904 12 86163 13 86422 14 86681 15 86941 14 87200 15 87460 15 87719 15 87979 15 88239 14 88499 13 88759 6 89021 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68484 8 68743 11 69002 12 69261 15 69521 15 69781 15 70041 16 70301 15 70562 14 70823 13 71085 2 71088 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4014 4 4271 10 4529 16 4789 17 5048 18 5308 19 5568 20 5828 21 6088 21 6348 22 6609 21 6869 21 7129 20 7390 19 7650 15 7911 14 8172 13 8432 12 8693 11 8953 10 9213 10 9474 8 9736 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54728 3 54984 9 55243 11 55502 13 55760 15 56019 16 56279 16 56538 17 56798 16 57057 17 57317 16 57577 15 57837 14 58097 14 58357 13 58617 9 58878 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60185 14 60444 15 60703 17 60963 18 61223 17 61486 13 61747 12 62007 9 62268 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12356 8 12613 13 12871 17 13130 19 13390 19 13649 20 13909 20 14169 20 14429 20 14690 19 14950 18 15211 17 15472 15 15733 13 15993 12 16255 9 16517 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62811 1 63065 11 63324 13 63582 17 63841 18 64101 18 64361 18 64620 19 64879 20 65137 22 65397 21 65656 21 65915 21 66175 20 66435 19 66695 19 66953 16 67212 15 67471 17 67730 20 67990 21 68249 23 68509 24 68769 24 69030 23 69291 21 69551 20 69812 18 70073 16 70333 16 70593 15 70853 14 71112 15 71371 16 71631 16 71891 16 72151 16 72411 16 72670 17 72930 17 73190 17 73451 16 73711 15 73971 15 74231 14 74491 14 74752 13 75013 12 75273 12 75536 11 75799 9 76059 10 76319 10 76579 10 76837 13 77096 14 77356 14 77615 15 77875 15 78134 16 78394 16 78653 17 78913 18 79173 20 79432 22 79692 23 79952 23 80212 23 80473 22 80733 22 80994 8 81004 11 81257 2 81264 11 81524 11 81784 10 82044 10 82305 8 82566 6 82829 2
