ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31630 9 31883 14 32138 15 32393 17 32648 18 32903 19 33159 19 33414 20 33670 20 33926 19 34182 18 34439 16 34695 14 34952 12 35208 11 35466 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50842 4 51096 7 51350 10 51604 12 51859 13 52114 13 52370 13 52625 14 52881 13 53136 13 53392 13 53648 12 53904 10 54160 9 54417 7 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31132 4 31388 5 31644 6 31900 6 32156 6 32412 6 32669 4 32926 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38819 6 39073 9 39326 12 39581 13 39837 13 40093 13 40349 13 40605 12 40861 12 41118 11 41374 10 41631 8 41887 7 42145 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,214530 15 215041 19 215553 20 216065 21 216577 22 217089 22 217601 22 218113 22 218625 22 219137 22 219649 22 220161 22 220673 22 221185 22 221697 22 222209 22 222721 22 223233 22 223745 21 224257 21 224770 20 225282 20 225794 19 226306 19 226818 19 227329 19 227841 19 228353 18 228865 18 229377 17 229889 16 230401 16 230913 15 231425 14 231937 13 232449 11 232961 10 233473 9 233985 7 234497 6 235009 5 235522 3 236034 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,258071 9 258581 15 258604 4 259091 18 259115 6 259601 21 259625 9 260111 24 260137 10 260622 37 261133 39 261644 40 262156 40 262667 41 263179 41 263689 43 264200 44 264711 46 265222 47 265733 48 266242 52 266754 54 267265 55 267777 56 268289 56 268801 56 269313 57 269825 57 270337 57 270849 57 271361 57 271873 57 272385 57 272897 56 273409 56 273921 56 274433 56 274945 56 275458 55 275970 54 276482 54 276994 54 277509 50 278022 49 278535 48 279048 46 279560 46 280072 45 280584 45 281095 45 281607 44 282119 43 282631 41 283143 40 283655 39 284167 38 284679 37 285192 35 285704 33 286217 31 286730 29 287245 3 287250 19
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,332290 2 332802 4 333313 8 333825 9 334337 10 334849 10 335361 11 335873 11 336385 11 336897 11 337409 11 337921 11 338433 11 338945 11 339458 9 339970 9 340482 9 340994 8 341506 7 342018 5 342530 1 343042 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,180237 9 180746 13 181257 15 181768 16 182280 16 182791 16 183303 16 183815 16 184327 16 184839 27 184874 2 185351 29 185384 6 185863 40 186375 40 186886 41 187397 42 187909 42 188421 42 188933 42 189445 42 189957 41 190470 40 190982 39 191495 38 192007 17 192029 15 192520 7 192543 12 193058 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,157738 7 158248 11 158758 15 159269 18 159780 20 160291 22 160802 25 161313 27 161823 30 162334 32 162843 38 163352 46 163863 51 164374 56 164885 60 165397 61 165909 63 166420 65 166932 65 167444 66 167956 66 168467 68 168979 68 169491 68 170003 67 170515 67 171027 65 171539 49 171590 13 172051 49 172101 14 172563 64 172633 3 173076 63 173144 6 173588 64 173654 9 174102 74 174615 74 175128 73 175648 66 176162 64 176694 44 177208 42 177722 38 178252 12 178265 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,223812 5 224318 12 224827 16 225337 19 225848 20 226359 21 226870 22 227381 23 227891 25 228401 26 228909 30 229420 30 229931 31 230442 31 230952 32 231462 33 231974 32 232485 33 232997 32 233509 31 234021 30 234533 30 235045 30 235556 30 236069 29 236581 29 237093 29 237605 29 238118 28 238631 26 239144 24 239657 22 240170 19 240684 16 241197 13 241710 11 242223 9 242736 6 243250 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,307807 6 308317 9 308816 23 309326 26 309835 29 310344 33 310855 34 311365 37 311876 38 312387 40 312898 42 313410 44 313922 46 314434 47 314945 49 315457 49 315969 49 316481 49 316993 49 317505 49 318016 49 318528 49 319039 49 319551 48 320062 48 320573 49 321084 49 321596 49 322107 49 322618 50 323130 49 323641 50 324153 49 324665 48 325177 47 325689 46 326201 44 326713 42 327226 40 327738 39 328251 36 328763 35 329276 33 329788 32 330301 30 330815 26 331329 21
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,582 8 1093 9 1604 11 2116 11 2627 12 3139 13 3651 13 4163 13 4675 13 5187 14 5699 14 6211 14 6723 14 7235 14 7748 13 8261 12 8773 11 9287 8 9800 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,158841 8 159351 13 159859 19 160364 28 160872 33 161383 35 161893 38 162404 40 162910 47 163421 50 163932 52 164444 53 164956 54 165468 55 165981 54 166494 54 167009 51 167523 50 168036 3 168042 43 168555 43 169067 43 169580 19 169600 22 170092 18 170113 21 170604 17 170625 21 171116 18 171136 22 171629 41 172142 40 172655 38 173169 36 173682 34 174196 29 174710 26 175234 10
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,196218 7 196728 10 197239 12 197749 18 198261 22 198772 24 199283 26 199793 28 200302 31 200813 32 201323 34 201833 35 202344 36 202856 35 203367 35 203878 34 204389 32 204901 31 205413 28 205924 28 206436 26 206948 24 207460 23 207973 20 208486 17 209000 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,125600 5 126110 8 126617 12 127127 14 127630 23 128141 23 128652 23 129157 29 129667 30 130175 33 130682 37 131193 37 131704 35 132214 33 132726 31 133239 23 133751 21 134264 18
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,171187 8 171692 15 172202 18 172713 19 173224 21 173735 22 174246 23 174758 23 175269 24 175781 24 176293 23 176804 24 177316 24 177827 25 178339 25 178850 25 179362 24 179873 24 180384 24 180896 24 181407 24 181918 25 182429 26 182941 26 183452 27 183963 27 184474 27 184985 27 185496 26 186007 25 186518 25 187029 25 187540 25 188052 25 188563 25 189075 23 189587 20 190099 15 190611 12 191124 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,293040 8 293540 2 293548 21 294049 34 294560 36 295071 38 295582 39 296092 42 296603 43 297115 44 297627 44 298138 46 298650 47 299162 50 299673 54 300185 55 300697 55 301209 56 301720 57 302231 58 302742 59 303254 59 303766 60 304278 60 304789 61 305301 62 305813 62 306325 63 306838 62 307350 62 307862 63 308374 62 308886 62 309399 61 309911 60 310423 60 310936 58 311448 57 311961 55 312473 53 312986 51 313498 50 314011 48 314523 46 315036 43 315582 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,199856 11 200366 18 200877 21 201387 26 201897 29 202408 31 202920 31 203431 33 203942 35 204453 36 204964 37 205476 38 205987 39 206498 41 207009 42 207521 42 208033 42 208544 43 209056 43 209568 43 210080 42 210592 42 211105 40 211617 38 212132 33 212648 27 213164 22 213680 17 214194 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,220340 10 220851 13 221361 15 221872 17 222383 18 222894 20 223405 22 223916 24 224428 31 224940 32 225452 33 225964 33 226476 33 226988 32 227500 32 228012 31 228525 30 229037 29 229549 28 230062 26 230574 25 231088 22 231602 19 232116 15
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,119508 9 120015 20 120526 23 121037 35 121548 38 122059 39 122569 41 123079 44 123590 44 124101 44 124611 45 125120 47 125630 46 126141 45 126651 46 127162 47 127672 48 128182 49 128693 49 129204 49 129716 48 130227 48 130738 47 131250 46 131761 17 131780 27 132273 15 132293 25 132785 15 132804 25 133296 16 133316 22 133808 16 133828 20 134319 17 134339 20 134831 38 135343 37 135856 33 136368 16 136386 13 136881 13 136902 7 137394 10 137907 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,155881 6 156390 10 156900 13 157410 16 157919 20 158429 22 158941 22 159452 23 159963 25 160474 26 160985 27 161496 28 162007 29 162518 30 163029 32 163539 34 164050 35 164561 36 165072 37 165584 38 166095 39 166607 39 167118 40 167630 40 168141 41 168652 42 169164 41 169675 42 170187 42 170699 41 171210 42 171722 41 172233 42 172745 41 173257 41 173769 40 174281 40 174793 39 175305 39 175816 40 176328 39 176840 39 177352 38 177864 38 178376 37 178888 36 179401 34 179913 33 180426 31 180940 26 181454 22 181968 15
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,244959 7 245469 13 245980 16 246492 18 247003 21 247514 25 248025 29 248537 31 249048 33 249559 35 250071 35 250583 35 251095 35 251607 35 252119 35 252632 32 253145 30 253658 26 254171 17 254685 11 255199 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,132333 1 132843 4 133353 11 133864 13 134375 13 134885 15 135395 16 135906 17 136417 18 136929 17 137440 15 137952 13 138465 9 138979 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,123183 5 123691 11 124200 15 124709 18 125218 22 125728 24 126238 26 126748 29 127259 30 127769 32 128277 37 128789 37 129299 39 129809 42 130318 10 130331 32 130827 12 130845 29 131338 12 131358 28 131849 12 131871 26 132360 13 132384 25 132870 14 132896 24 133379 16 133408 22 133889 15 133920 21 134400 15 134431 19 134911 14 134943 6 135422 14 135454 5 135933 8 135967 1 136443 9 136953 10 136974 2 136985 2 137464 11 137483 9 137494 6 137975 12 137993 20 138486 15 138503 20 138997 34 139508 33 140020 34 140062 3 140531 35 140573 6 141043 36 141084 6 141555 44 142066 44 142578 43 143089 42 143601 41 144113 40 144624 40 145136 38 145648 35 146159 33 146671 29 147183 25 147696 22 148208 16 148721 13 149234 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,100127 9 100634 15 101143 19 101655 20 102166 21 102678 21 103189 23 103225 4 103701 23 103733 10 104212 25 104244 11 104724 25 104755 12 105235 28 105265 14 105747 44 106258 45 106322 7 106769 45 106826 17 107280 45 107336 20 107792 45 107846 23 108303 30 108335 13 108356 27 108814 29 108848 13 108866 30 108915 19 109324 29 109361 49 109420 28 109835 28 109872 23 109901 22 109931 31 110347 14 110384 20 110415 21 110442 35 110858 13 110895 18 110928 22 110952 38 111368 13 111407 17 111441 61 111878 9 111919 16 111955 59 112389 9 112427 19 112468 58 112900 10 112938 19 112981 58 113411 10 113449 20 113494 57 113922 11 113961 20 114006 57 114434 11 114473 19 114518 57 114945 12 114985 8 114994 10 115008 7 115029 57 115457 12 115496 8 115507 8 115521 7 115541 19 115564 34 115969 11 116008 7 116021 5 116034 35 116091 18 116481 11 116520 7 116549 17 116567 13 116604 17 116993 11 117030 7 117064 12 117081 11 117117 15 117505 9 117540 8 117580 8 117594 10 117630 13 118018 6 118025 1 118052 7 118094 6 118106 10 118142 12 118531 5 118537 1 118563 7 118607 6 118619 11 118653 12 119048 2 119075 6 119119 6 119131 16 119154 3 119164 12 119556 4 119587 3 119631 7 119644 9 119657 4 119663 22 120067 5 120096 3 120143 7 120170 26 120579 4 120607 2 120654 9 120684 22 121091 2 121166 10 121201 14 121601 3 121677 11 121717 2 122112 1 122190 9 122621 4 122703 6 123131 6 123643 5 124154 5 124666 4 125177 3 125686 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,132344 2 132855 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,131323 4 131835 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,292614 1 292632 5 293123 6 293143 8 293633 10 293653 11 294143 15 294161 16 294654 35 295166 35 295678 34 296190 34 296701 35 297213 36 297725 36 297767 3 298237 46 298749 48 299261 51 299773 57 300285 59 300798 58 301310 59 301822 59 302333 60 302845 60 303358 59 303870 59 304382 59 304894 59 305406 59 305918 59 306430 59 306943 58 307455 58 307967 58 308480 56 308993 54 309506 53 310019 50 310532 48 311045 45 311558 42 312071 39 312584 34 313097 25 313610 18
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,154886 7 155395 12 155906 13 156417 15 156928 16 157440 15 157952 12 158463 12 158975 12 159488 10 160000 10 160513 9 161025 9 161538 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,11551 9 12061 13 12571 19 13081 22 13586 30 14096 33 14607 34 15117 37 15628 38 16138 40 16648 42 17158 43 17669 44 18181 43 18692 42 19203 18 19714 17 20226 16 20738 14 21250 12
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,80659 9 81170 12 81680 17 82190 21 82701 24 83211 29 83722 31 84233 32 84745 33 85256 34 85768 34 86279 35 86792 33 87304 33 87816 32 88329 29
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,4881 11 5390 13 5901 14 6413 13 6924 13 7436 12 7948 11 8460 9 8972 7 9484 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,124175 4 124686 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,123156 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,121626 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,251227 5 251738 7 252249 9 252760 10 253270 13 253776 19 254284 23 254793 26 255303 28 255811 32 256321 33 256832 34 257343 35 257854 35 258366 35 258878 34 259391 33 259904 31 260418 17 260437 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,85838 5 86348 7 86859 8 87369 10 87881 9 88393 9 88905 8 89417 7 89930 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,312700 5 313211 8 313723 9 314234 11 314745 13 315256 15 315762 22 316272 25 316784 25 317295 27 317807 27 318299 5 318319 28 318810 8 318830 29 319322 9 319342 29 319834 11 319853 31 320346 13 320364 32 320857 51 321369 51 321880 52 322392 52 322903 54 323415 53 323926 54 324438 54 324950 54 325463 53 325975 53 326489 51 327002 49 327515 48 328028 47 328542 45 329055 43 329568 42 330081 40 330594 38 331108 35 331621 32 332138 24 332653 18 333167 13 333685 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,274852 10 275360 18 275869 23 276379 38 276889 43 277398 51 277908 56 278419 58 278931 58 279442 60 279954 61 280465 64 280977 65 281489 66 282001 66 282512 68 283024 69 283536 70 284048 70 284560 71 285072 71 285585 70 286097 71 286609 71 287121 71 287633 71 288145 71 288658 70 289170 70 289683 69 290196 68 290709 6 290724 52 291237 50 291750 49 292264 46 292778 43 293292 41 293810 33 294334 20 294856 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36401 3 36661 4 36921 4 37181 5 37441 5 37701 6 37961 6 38221 7 38481 7 38741 7 39001 8 39261 8 39521 9 39781 9 40041 9 40301 9 40561 10 40821 10 41081 10 41343 8 41604 7 41865 6 42126 5 42387 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56421 2 56681 2 56941 2 57201 2 57461 2 57721 2 57981 2 58241 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58767 5 59026 7 59284 10 59543 11 59803 11 60062 12 60322 12 60581 13 60841 12 61101 12 61361 12 61621 11 61881 10 62141 10 62401 9 62661 7 62921 6 63183 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74106 4 74365 6 74625 6 74885 7 75145 7 75405 7 75666 5 75927 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14830 5 15089 7 15349 7 15608 9 15868 9 16129 8 16389 8 16649 9 16909 9 17169 8 17430 7 17690 7 17950 7 18210 7 18471 6 18732 5 18993 4 19255 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11 23 271 24 531 24 790 25 1050 24 1311 23 1571 23 1831 22 2092 19 2353 17 2615 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29655 5 29915 9 30175 10 30434 12 30694 13 30953 14 31213 13 31472 14 31732 14 31992 13 32252 12 32512 11 32772 11 33033 9 33293 9 33554 7 33816 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 5 74379 11 74638 16 74896 19 75155 21 75414 23 75674 23 75934 23 76195 22 76455 22 76716 20 76977 18 77239 14 77503 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47601 7 47860 9 48119 10 48378 12 48638 12 48898 12 49157 13 49417 13 49677 13 49937 14 50197 14 50457 13 50717 13 50977 13 51236 14 51497 13 51757 12 52017 11 52277 10 52538 8 52799 5 53061 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86343 7 86599 13 86858 15 87116 18 87376 19 87636 19 87896 20 88156 20 88416 19 88677 18 88937 18 89198 16 89457 17 89717 16 89977 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64516 8 64771 13 65028 16 65285 18 65541 20 65798 22 66058 20 66317 18 66577 15 66837 13 67098 10 67360 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36949 5 37205 12 37463 16 37722 18 37981 20 38240 21 38500 21 38760 21 39019 22 39279 21 39539 21 39799 21 40059 20 40319 19 40579 18 40839 17 41100 15 41360 14 41622 10 41884 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9388 7 9645 10 9903 13 10162 13 10421 14 10680 15 10940 14 11200 14 11460 13 11720 12 11981 9 12242 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52292 3 52549 9 52807 12 53066 14 53325 16 53584 18 53843 19 54103 19 54362 20 54623 18 54883 17 55144 16 55405 13 55666 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58539 4 58798 6 59057 7 59316 9 59575 10 59833 12 60092 13 60351 14 60610 15 60870 15 61129 16 61389 14 61649 12 61910 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28120 6 28378 9 28638 10 28897 12 29157 12 29416 13 29676 13 29936 14 30196 14 30456 14 30716 14 30976 14 31235 16 31496 15 31756 16 32016 15 32277 14 32537 14 32798 12 33058 12 33319 10 33580 7 33842 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78043 12 78301 19 78560 22 78819 24 79079 24 79339 25 79599 25 79859 25 80119 25 80379 25 80640 24 80902 22 81165 18 81427 15 81689 11 81951 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64016 6 64273 10 64531 13 64790 14 65048 16 65306 18 65564 19 65823 19 66083 19 66343 18 66603 15 66863 14 67123 11 67384 8 67646 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36986 5 37245 7 37498 3 37504 9 37753 20 38012 22 38271 23 38529 25 38789 24 39048 25 39308 24 39567 24 39827 17 39847 3 40087 16 40347 16 40607 15 40867 14 41126 15 41386 14 41646 14 41906 13 42166 13 42427 12 42687 11 42949 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 8 311 10 571 11 832 10 1092 11 1353 10 1613 10 1874 9 2135 8 2396 7 2658 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23973 6 24232 8 24492 10 24751 12 25011 13 25271 14 25531 15 25791 17 26051 18 26311 19 26571 20 26832 19 27093 18 27353 19 27614 18 27875 17 28136 15 28397 14 28658 12 28919 9 29180 7 29442 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51796 6 52055 9 52315 10 52575 10 52834 12 53094 12 53354 12 53614 11 53873 11 54132 12 54392 11 54652 10 54912 9 55172 9 55433 7 55695 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30473 2 30733 4 30993 5 31253 7 31513 9 31773 10 32033 10 32294 10 32555 9 32815 8 33076 6 33336 5 33597 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67141 1 67397 7 67657 8 67917 8 68177 8 68437 8 68698 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67667 9 67927 10 68186 11 68447 11 68707 11 68967 12 69227 12 69487 12 69747 12 70007 11 70267 9 70528 7 70791 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83269 7 83529 10 83789 12 84049 13 84309 15 84569 16 84829 16 85090 16 85350 16 85611 16 85871 16 86132 15 86393 14 86654 13 86915 11 87177 9 87439 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23998 5 24257 8 24516 9 24776 10 25035 11 25295 11 25555 11 25815 11 26075 11 26335 12 26596 11 26856 10 27117 9 27379 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25055 4 25314 6 25573 8 25833 8 26092 10 26352 10 26611 11 26871 11 27130 13 27390 13 27650 14 27910 15 28170 16 28430 16 28689 18 28950 17 29210 18 29470 18 29730 18 29990 18 30251 17 30512 16 30776 2 30779 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16995 9 17254 11 17513 14 17772 16 18032 17 18058 3 18292 17 18316 7 18552 18 18574 11 18812 34 19072 35 19333 35 19593 36 19854 36 20116 34 20378 33 20639 32 20900 31 21161 30 21423 9 21436 14 21684 8 21698 12 21944 7 21961 7 22205 4 22223 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41198 9 41457 11 41715 13 41974 15 42233 16 42492 17 42752 17 43011 18 43271 18 43530 18 43790 18 44050 17 44309 18 44563 23 44822 24 45080 25 45339 25 45598 26 45857 26 46117 12 46131 12 46377 11 46392 10 46637 11 46653 8 46897 10 46915 3 47157 9 47417 8 47678 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85387 8 85646 9 85904 12 86163 13 86422 13 86680 15 86940 15 87199 15 87459 15 87718 15 87978 15 88238 14 88498 12 88758 9 89020 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68485 7 68742 12 69001 13 69261 14 69521 15 69781 16 70041 16 70301 16 70561 16 70822 14 71083 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76811 6 77069 9 77328 12 77587 14 77846 15 78106 16 78366 16 78626 17 78886 17 79146 17 79406 17 79666 18 79926 18 80186 18 80446 18 80706 17 80967 16 81228 15 81488 14 81750 11 82011 10 82273 8 82533 10 82793 11 83052 14 83312 15 83572 15 83832 16 84092 16 84353 15 84615 14 84877 11 85138 10 85400 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4011 9 4270 13 4528 18 4788 19 5047 21 5307 21 5567 22 5827 23 6087 24 6348 23 6608 23 6869 22 7130 21 7390 21 7650 20 7911 17 8172 12 8433 10 8693 10 8953 10 9213 10 9474 8 9735 6
