ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44851 2 45103 10 45358 12 45613 14 45868 15 46124 15 46380 14 46636 14 46892 13 47149 10 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50025 3 50278 9 50533 11 50787 14 51042 15 51298 16 51553 17 51809 17 52064 17 52320 17 52576 17 52832 16 53088 16 53345 14 53602 12 53859 9 54117 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 5 11146 9 11400 11 11655 13 11910 14 12166 14 12421 14 12677 14 12933 14 13188 14 13444 13 13701 12 13957 10 14213 9 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 7 31884 12 32138 15 32393 16 32648 18 32903 19 33159 19 33414 20 33670 20 33926 19 34182 18 34438 17 34695 15 34951 14 35208 11 35465 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 5 51095 8 51350 10 51604 12 51859 13 52115 13 52370 13 52626 13 52881 13 53137 13 53392 13 53648 12 53904 11 54160 10 54417 8 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32412 6 32669 4 32926 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38818 8 39073 9 39326 12 39581 13 39837 13 40093 13 40349 13 40605 13 40861 12 41117 12 41374 10 41630 10 41887 8 42144 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,214024 5 214533 11 215043 16 215554 18 216066 19 216578 19 217089 21 217601 21 218113 22 218625 22 219137 22 219649 22 220161 22 220674 21 221186 21 221699 20 222212 19 222725 18 223238 16 223751 15 224263 15 224775 15 225287 14 225799 14 226310 15 226821 15 227331 16 227842 17 228354 16 228866 16 229377 16 229889 16 230401 15 230913 14 231425 13 231937 13 232449 12 232962 10 233474 8 233986 7 234498 5 235010 4 235522 3 236034 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,258583 13 258602 3 259093 26 259603 29 260113 32 260624 34 261135 36 261646 37 262158 37 262670 37 263181 39 263693 39 264204 14 264223 21 264715 13 264736 21 265226 13 265249 20 265737 14 265762 19 266249 13 266277 17 266759 15 266791 15 267270 16 267304 15 267781 17 267817 14 268290 20 268329 14 268802 20 268841 15 269314 20 269354 14 269825 22 269866 15 270337 22 270378 15 270849 22 270890 14 271361 22 271401 15 271873 22 271913 15 272385 22 272424 16 272897 21 272936 16 273409 21 273447 17 273921 21 273959 16 274433 22 274460 27 274946 53 275458 53 275970 53 276482 52 276998 48 277513 44 278029 40 278542 39 279055 37 279565 39 280076 39 280587 39 281098 39 281610 37 282122 36 282634 35 283146 33 283658 31 284170 30 284682 28 285196 24 285713 18 286228 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,180237 6 180748 9 181259 12 181770 14 182281 17 182793 19 182817 5 183305 31 183816 33 184328 35 184840 36 185351 38 185863 39 186374 40 186886 40 187397 41 187906 45 188418 45 188930 45 189442 44 189954 44 190469 40 190982 39 191495 37 192008 35 192521 6 192543 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,335362 4 335874 6 336386 6 336898 7 337410 7 337922 7 338434 6 338951 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,157738 5 158248 10 158759 12 159270 15 159354 5 159781 17 159859 16 160292 21 160363 14 160385 5 160803 24 160871 18 160898 7 161314 26 161381 19 161411 7 161825 29 161891 20 161926 5 162335 33 162401 14 162421 1 162439 5 162845 37 162912 17 162930 6 162952 5 163355 44 163422 27 163465 6 163865 49 163934 28 163977 7 164377 52 164445 30 164479 18 164888 55 164957 52 165399 58 165469 53 165910 61 165981 54 166422 62 166493 54 166934 63 167005 55 167446 64 167517 55 167957 66 168029 56 168469 68 168539 58 168981 129 169492 130 170004 130 170516 130 171028 130 171540 83 171628 42 172053 81 172142 39 172565 80 172656 37 173078 79 173169 35 173591 78 173682 34 174104 77 174196 30 174617 76 174709 28 175133 72 175224 4 175232 17 175647 70 175747 12 176161 67 176262 9 176695 45 176775 8 177210 40 177287 9 177736 25 177798 11 178255 3 178263 8 178309 12 178820 14 179330 17 179840 19 180350 21 180862 21 181374 21 181886 21 182400 18 182913 17 183426 15 183940 12 184454 9 184970 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,223812 2 224321 7 224830 11 225340 14 225850 17 226360 19 226871 20 227382 21 227893 22 228402 24 228910 28 229421 28 229931 30 230441 31 230951 32 231462 32 231973 33 232485 32 232997 32 233508 32 234020 32 234532 31 235044 31 235556 30 236069 29 236581 29 237093 28 237606 27 238119 26 238631 25 239144 23 239658 19 240171 17 240684 15 241197 12 241711 8 242226 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,308319 3 308828 8 309331 18 309838 24 310347 28 310858 30 311369 31 311879 33 312390 35 312901 37 313412 39 313924 40 314435 22 314458 19 314947 20 314972 18 315459 20 315485 17 315971 19 315997 18 316483 19 316510 17 316994 20 317023 16 317506 20 317536 14 318018 22 318048 14 318529 24 318561 12 319041 25 319073 12 319553 26 319585 11 320064 29 320097 11 320576 43 321087 43 321598 44 322110 43 322621 44 323132 44 323644 43 324155 43 324667 42 325179 41 325691 40 326203 39 326715 37 327228 35 327740 34 328252 33 328765 30 329279 26 329792 24 330306 19 330822 13
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,581 7 1094 6 1606 6 2118 6 2629 8 3141 8 3653 9 4164 10 4676 10 5188 11 5700 11 6213 10 6725 10 7237 10 7750 8 8264 5 8778 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,196219 5 196730 8 197241 11 197752 14 198263 19 198773 22 199284 24 199795 25 200304 28 200814 30 201323 32 201833 34 202345 33 202856 33 203367 33 203878 32 204389 31 204901 29 205412 28 205924 27 206436 25 206948 23 207460 22 207973 19 208486 16 209000 12
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,125579 9 126090 15 126601 19 127112 24 127623 25 128134 26 128644 27 129154 29 129663 32 130174 32 130684 33 131194 34 131705 32 132216 31 132728 29 133241 23 133753 19 134267 14
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,171186 5 171693 13 172204 15 172715 16 173225 19 173737 19 174248 21 174759 22 175270 23 175782 23 176293 24 176804 25 177315 26 177827 26 178338 27 178850 27 179361 27 179872 28 180383 29 180894 29 181406 29 181916 30 182427 30 182937 32 183449 31 183960 32 184471 32 184982 32 185494 32 186005 32 186517 32 187028 32 187540 32 188052 5 188061 22 188563 5 188572 22 189075 5 189083 22 189587 29 190099 29 190612 26 191124 24 191638 21 192161 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,293042 4 293551 12 294051 5 294058 22 294562 31 295073 32 295584 34 296096 35 296607 36 297118 39 297629 40 298141 41 298653 42 299165 44 299677 45 300189 46 300701 47 301213 48 301724 50 302235 52 302745 54 303256 56 303767 57 304279 57 304791 58 305302 59 305814 59 306326 35 306362 23 306839 58 307351 58 307863 58 308375 58 308887 58 309400 57 309912 56 310425 54 310937 53 311449 52 311962 50 312475 48 312987 47 313500 45 314013 42 314526 40 315039 38 315560 11
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,199837 2 200347 4 200859 4 201370 5 201882 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,197810 3 198320 8 198830 13 199341 17 199852 20 200363 22 200874 24 201385 27 201896 5 201906 19 202407 6 202417 14 202433 5 202918 6 202929 13 202948 3 203429 6 203440 14 203461 2 203939 27 203974 2 204450 29 204487 2 204962 30 204999 2 205474 31 205511 3 205985 32 206023 3 206497 33 206536 2 207009 33 207048 3 207520 5 207526 29 207560 3 208032 4 208039 28 208071 4 208544 3 208551 30 208582 5 209056 3 209063 36 209568 3 209575 36 210080 3 210086 36 210592 42 211105 40 211617 39 212130 36 212643 34 213156 32 213669 29 214183 26 214700 19 215219 10
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,219831 3 220340 9 220850 12 221361 14 221872 16 222383 18 222894 21 223405 28 223917 31 224429 31 224940 33 225452 32 225964 32 226476 32 226988 31 227501 30 228013 29 228525 28 229038 27 229550 26 230063 24 230576 22 231090 18 231604 14 232124 4
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,191664 5 192175 9 192686 11 193198 11 193710 11 194222 11 194734 11 195247 9 195761 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,79636 4 80146 8 80657 11 81168 13 81678 18 82188 22 82699 24 83210 27 83721 29 84233 30 84745 31 85256 32 85768 4 85775 25 86280 2 86292 20 86792 3 86804 20 87304 3 87315 20 87816 3 87826 20 88329 3 88336 19 88842 22 89355 18 89867 15 90379 13 90890 15 91401 16 91913 17 92424 18 92935 19 93447 20 93959 20 94471 20 94982 21 95494 21 96006 21 96517 22 97029 21 97541 21 98052 22 98117 8 98563 23 98628 10 99075 23 99139 12 99586 36 99650 14 100098 39 100161 16 100609 41 100673 16 101120 44 101184 18 101631 45 101695 19 102142 47 102205 20 102654 47 102716 21 103165 48 103226 23 103676 50 103735 26 104188 51 104245 28 104287 8 104699 53 104755 30 104798 11 105211 86 105310 13 105722 87 105821 15 106234 87 106330 20 106745 88 106840 24 107257 86 107353 23 107769 82 107866 23 108281 81 108378 24 108427 5 108792 34 108831 13 108848 24 108890 27 108931 14 109303 33 109344 9 109361 21 109403 54 109815 29 109858 7 109872 20 109915 54 110326 26 110381 21 110428 52 110838 24 110891 21 110941 51 111349 24 111401 22 111453 50 111861 23 111912 19 111966 48 112372 23 112424 18 112478 48 112883 22 112937 16 112990 19 113019 18 113395 19 113449 15 113501 17 113533 16 113906 19 113962 14 114012 16 114047 13 114417 19 114475 13 114520 17 114559 13 114929 18 114988 13 115031 17 115072 11 115440 20 115500 16 115542 16 115585 9 115952 20 116012 26 116052 15 116098 8 116464 21 116523 32 116559 19 116610 7 116976 24 117034 55 117122 6 117487 25 117545 56 117634 5 117999 25 118056 8 118069 45 118146 4 118511 24 118566 8 118584 44 118657 4 119023 24 119077 8 119098 46 119168 4 119510 8 119534 25 119587 9 119610 48 119663 5 119681 1 120018 17 120045 26 120097 11 120123 65 120191 1 120528 22 120556 27 120609 11 120635 68 121038 56 121118 14 121146 67 121548 57 121628 17 121657 65 122059 56 122138 20 122166 45 122213 18 122569 56 122648 41 122693 28 122726 13 123079 57 123159 40 123210 19 123239 11 123590 56 123669 41 123751 11 124100 57 124178 44 124263 11 124611 57 124688 46 124775 10 125120 58 125196 50 125288 7 125630 8 125640 49 125706 52 125802 3 126141 59 126217 53 126651 60 126726 56 127162 49 127215 6 127237 31 127269 24 127673 49 127727 4 127747 58 128183 50 128239 2 128258 59 128694 50 128751 1 128769 60 129205 50 129279 24 129311 30 129716 50 129790 23 129823 29 130228 48 130300 24 130335 29 130739 47 130795 2 130808 27 130847 28 131250 47 131306 3 131318 28 131359 27 131762 45 131817 4 131827 29 131871 26 132273 45 132328 6 132335 31 132383 25 132785 44 132839 37 132895 24 133297 42 133350 37 133407 23 133809 40 133861 36 133919 21 134321 38 134372 35 134431 19 134832 38 134883 32 134941 18 135344 37 135394 32 135452 17 135857 34 135905 32 135951 9 135962 17 136369 32 136417 31 136461 29 136881 30 136928 31 136972 29 137394 27 137440 31 137482 31 137906 24 137952 31 137993 32 138420 9 138464 11 138482 13 138503 35 138977 7 138995 55 139507 55 140018 56 140530 56 141042 55 141553 54 142065 52 142577 50 143088 49 143600 47 144112 44 144623 43 145135 40 145647 36 146159 34 146671 29 147184 24 147696 21 148209 16 148721 13 149235 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,156902 9 157412 12 157922 15 158432 18 158943 19 159454 21 159965 22 160475 25 160986 26 161497 28 162008 29 162519 30 163030 31 163541 33 164052 34 164563 35 165074 37 165585 38 166096 39 166608 39 167119 40 167631 40 168142 40 168654 40 169165 40 169677 39 170188 39 170700 39 171211 39 171723 38 172234 39 172746 39 173258 38 173769 39 174281 38 174793 38 175305 37 175816 38 176328 37 176840 37 177352 36 177864 36 178376 4 178387 24 178888 4 178900 22 179401 4 179413 20 179913 5 179925 19 180426 4 180437 18 180939 5 180948 15 181452 21 181967 14
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,247006 7 247517 9 248028 11 248539 12 249050 12 249562 11 250074 11 250585 12 251097 12 251610 12 252122 12 252636 9 253150 6
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,129773 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,249584 4 250097 3 250610 3 251123 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,154376 4 154885 9 155394 15 155905 16 156417 17 156928 18 157440 19 157952 19 158463 21 158975 21 159487 20 160000 19 160512 19 161024 18 161537 16 162050 14 162562 12
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,292 1 798 12 1311 11 1823 11 2334 12 2845 14 3354 17 3865 19 4375 21 4879 30 5389 32 5900 33 6411 34 6923 34 7434 34 7945 35 8456 35 8967 35 9478 36 9990 13 10005 20 10501 11 10517 20 11013 8 11029 21 11525 6 11542 20 12053 22 12565 22 13077 23 13588 25 14098 28 14608 3 14612 27 15117 4 15126 25 15627 6 15639 4 15645 19 16137 8 16150 25 16648 10 16661 26 17159 40 17670 40 18181 39 18692 33 19204 27 19715 16 20227 15 20739 12 21252 8
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,297756 2 298267 6 298779 15 299289 19 299801 21 300312 25 300824 27 301336 28 301848 29 302360 30 302872 30 303384 30 303897 29 304409 28 304921 28 305434 27 305946 27 306457 28 306969 27 307481 27 307993 26 308505 25 309017 24 309529 24 310042 20 310555 17 311068 10
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,251226 5 251737 7 252248 8 252759 10 253268 13 253774 19 254284 21 254793 24 255303 26 255813 28 256323 30 256834 30 257345 31 257857 30 258369 30 258882 28 259395 26 259911 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,87884 3 88396 2 88907 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,110933 4 111446 2
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,311155 5 311666 8 312178 11 312689 14 313201 16 313712 18 314224 19 314735 21 315247 22 315759 23 316270 25 316782 25 317294 26 317806 26 318318 27 318812 5 318830 27 319323 8 319342 27 319835 11 319853 29 320347 15 320364 30 320858 48 321370 49 321881 50 322393 50 322905 50 323417 50 323929 50 324441 50 324953 50 325465 50 325978 48 326491 47 327005 45 327517 45 328030 43 328543 42 329057 39 329570 37 330083 36 330597 32 331110 30 331624 26 332140 20 332654 16 333170 9
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,275365 11 275871 35 276380 40 276890 43 277400 47 277910 51 278421 53 278932 55 279443 57 279955 58 280466 60 280978 62 281489 63 282001 64 282513 65 283025 66 283537 67 284049 67 284561 68 285073 68 285585 68 286097 69 286609 69 287121 69 287633 69 288146 68 288658 68 289171 67 289684 65 290197 6 290210 51 290724 49 291239 45 291753 42 292267 39 292782 35 293296 32
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36401 3 36661 4 36921 5 37181 5 37441 6 37701 6 37961 6 38221 7 38481 7 38741 8 39001 8 39261 9 39521 9 39781 9 40041 9 40301 10 40561 10 40821 10 41081 10 41342 10 41603 8 41864 7 42125 6 42387 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,55901 1 56161 2 56421 2 56681 2 56941 2 57201 3 57461 2 57721 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58508 3 58766 7 59024 10 59283 11 59543 11 59802 12 60061 13 60321 13 60581 13 60841 13 61101 12 61361 12 61621 11 61881 11 62141 10 62401 9 62661 8 62921 7 63183 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74105 5 74364 7 74624 8 74884 8 75144 8 75404 8 75665 7 75926 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14571 3 14829 7 15089 7 15348 9 15608 9 15868 9 16128 10 16388 10 16648 10 16909 9 17169 9 17429 9 17689 9 17950 8 18210 8 18471 7 18732 5 18993 4 19254 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11 24 270 25 530 25 790 25 1050 25 1310 24 1571 23 1831 22 2092 20 2353 17 2614 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29655 6 29914 10 30174 12 30434 12 30693 14 30953 14 31212 15 31472 15 31732 14 31991 15 32251 14 32512 12 32772 12 33033 10 33293 9 33554 7 33815 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74120 6 74378 13 74637 17 74895 21 75155 22 75414 23 75674 23 75934 23 76194 23 76455 22 76715 21 76976 19 77238 16 77503 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86342 8 86599 13 86857 17 87116 19 87376 19 87636 20 87896 20 88156 20 88416 20 88676 20 88936 19 89196 19 89455 19 89715 19 89976 17
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47343 4 47601 7 47860 9 48119 11 48378 12 48638 12 48897 13 49157 13 49417 14 49677 14 49937 14 50196 15 50456 15 50716 15 50976 14 51236 14 51496 14 51756 14 52017 13 52277 19 52538 20 52799 21 53060 21 53323 18 53583 19 53843 19 54103 19 54362 20 54623 18 54883 18 55144 16 55404 15 55666 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64016 6 64261 2 64273 10 64516 8 64531 13 64771 14 64790 14 65028 18 65047 17 65285 39 65540 43 65798 45 66057 22 66083 19 66317 19 66343 18 66577 16 66603 17 66837 14 66863 17 67098 11 67123 12 67137 5 67360 7 67384 9 67397 6 67409 3 67646 2 67657 7 67667 9 67917 8 67927 10 68177 21 68437 21 68698 7 68706 13 68959 5 68967 12 69227 12 69487 12 69746 13 70007 12 70267 10 70528 8 70790 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36948 6 37205 13 37463 17 37722 19 37981 20 38240 21 38500 21 38760 21 39019 22 39279 22 39539 22 39799 21 40059 21 40319 20 40579 19 40839 18 41100 15 41360 14 41621 11 41883 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9388 7 9646 10 9904 12 10163 13 10422 14 10681 14 10940 15 11200 15 11460 14 11720 13 11980 12 12241 8 12503 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58540 3 58798 6 59057 7 59316 9 59575 10 59833 12 60092 14 60351 15 60610 16 60869 16 61129 16 61389 15 61649 13 61910 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27862 1 28119 7 28378 9 28638 10 28897 11 29157 12 29417 12 29676 13 29936 14 30196 14 30456 14 30716 14 30976 15 31236 15 31496 16 31756 16 32016 15 32277 14 32537 14 32798 12 33058 12 33319 10 33580 8 33842 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78044 11 78301 20 78560 22 78820 23 79079 24 79339 25 79599 25 79859 25 80119 25 80379 25 80640 24 80901 23 81163 20 81427 16 81689 12 81951 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36986 5 37245 7 37495 6 37504 9 37753 21 38012 22 38271 23 38530 24 38790 24 39049 24 39309 24 39568 24 39828 22 40088 16 40348 15 40608 15 40868 14 41127 14 41387 13 41646 14 41906 13 42166 13 42427 12 42687 11 42949 8 43211 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51 9 311 11 571 11 831 12 1092 11 1352 11 1613 10 1874 10 2135 9 2396 7 2657 6 2921 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23973 6 24232 8 24492 10 24751 12 25011 13 25271 14 25531 15 25791 17 26051 18 26312 18 26572 19 26832 19 27093 18 27353 19 27614 18 27875 17 28136 15 28396 15 28658 12 28919 10 29180 8 29443 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51796 7 52055 9 52315 10 52575 10 52834 11 53094 11 53354 11 53614 11 53873 12 54132 12 54392 11 54652 10 54912 10 55172 9 55433 7 55695 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30734 1 30993 4 31253 5 31513 8 31773 9 32034 9 32294 9 32555 8 32816 7 33076 6 33337 5 33597 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 7 83529 11 83789 12 84049 14 84309 15 84569 16 84830 16 85090 16 85350 17 85611 16 85871 16 86132 15 86393 14 86653 14 86914 13 87176 10 87438 8 87700 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23998 6 24257 8 24516 9 24776 10 25035 11 25295 11 25555 12 25815 12 26075 12 26335 12 26596 11 26856 11 27117 9 27379 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24796 2 25055 5 25314 7 25573 8 25832 10 26092 10 26351 11 26611 12 26870 13 27130 13 27390 14 27650 14 27909 16 28169 17 28429 18 28689 18 28949 19 29209 19 29469 19 29730 18 29990 18 30251 17 30512 16 30774 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16996 8 17254 11 17513 14 17772 16 18032 16 18058 4 18292 17 18316 8 18552 19 18574 11 18812 34 19072 35 19333 35 19593 36 19854 36 20117 34 20379 32 20640 31 20901 30 21162 29 21423 10 21435 16 21683 9 21697 13 21944 8 21960 9 22205 5 22222 5 22466 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40941 4 41199 8 41457 11 41715 14 41974 15 42234 15 42493 16 42752 17 43012 17 43271 18 43531 18 43791 17 44050 18 44306 21 44563 24 44822 24 45080 25 45339 26 45598 26 45858 26 46117 26 46377 12 46392 10 46637 11 46653 8 46897 11 46915 4 47157 10 47417 9 47678 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85130 4 85387 8 85646 9 85904 12 86163 13 86421 15 86680 15 86940 15 87199 16 87458 17 87718 16 87978 16 88237 16 88498 13 88758 12 89019 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68484 8 68742 12 69001 14 69261 15 69520 17 69780 17 70040 17 70301 16 70561 16 70822 14 71083 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76811 6 77069 10 77328 12 77587 14 77847 14 78106 16 78366 16 78626 17 78886 17 79146 18 79406 18 79666 18 79926 18 80186 18 80446 18 80706 18 80967 16 81227 16 81488 14 81750 12 82011 10 82273 9 82533 10 82793 12 83052 14 83312 15 83572 16 83832 16 84092 16 84353 16 84614 15 84876 12 85137 11 85399 7
